tweet,sentiment
un domingo como cualquier otro 😴,NEUTRAL
la reina isabel ii ha desbloqueado un logro más en su largo mandato al ver morir por 3era vez a un líder norcoreano la primera fue kim il sung luego kim jong il y ahora kim jong un en este 2020 y ella sigue regía reptiliana y poderosa desde su trono,POSITIVE
que chimba hasta la gente de la calle se está desifectando,NEGATIVE
me hicieron reír,POSITIVE
buen domingo mis twitteros con ganas de iniciar una rutina de ejercicios 💦🍆💦,POSITIVE
miauuuuuuuuuuu!!buenos días gatiamigos!!ya con toda la actitud!! 🐾🐾,POSITIVE
esto es increíble,POSITIVE
rubius: boda para el domingovegetta: *miniatura de directo de meteoritos nada que ver con la boda*rubius cuando vegetta se entere de que dijo algo sin consultarle:,NEUTRAL
si nos conocemos hablemos quizás tengamos química,NEUTRAL
existirá un punto medio entre fuckboy y aguebado?,NEUTRAL
¿quién dijo que todo lo que uno publica tiene que ser para alguien? no siempre,NEUTRAL
el mejor meme de kim jong un y kim yo jong,POSITIVE
cora y llegas,NEUTRAL
uno así 😹🤤,MIXED
se pasó de verga el profe,NEGATIVE
esta grosería busca nombre,NEUTRAL
¿será que la gente que deja la nariz por fuera del tapabocas se coloca el condón en las güevas?,NEUTRAL
6 1 ganó américa al huila ¿cuántos ❤️❤️❤️ para nuestro gamer ureña ? 🎮⚽️🇦🇹👹,NEUTRAL
soy virgen de recibir un domicilio con comida como muestra de cariño y afecto,NEUTRAL
todos sabemos quien planteó el partido,NEUTRAL
que rico el culo de mi esposa,POSITIVE
que rico mi esposa queriendo pasar el canal de la televisión,POSITIVE
veneno☣️sin antídoto 👽,NEUTRAL
un grandioso día de trabajo 🙏🏽 listas las nuevas fotos ❤️,POSITIVE
antes de subir una a ig las subo aquí,NEUTRAL
las mejores hamburguesas de cali a domicilio que delicia,POSITIVE
soy la persona más feliz del planeta,POSITIVE
y se encuentra uno cosas por whatsapp,NEUTRAL
el símbolo del hambre y la miseria,NEGATIVE
tal vez tú no quieras coger a cada rato pero,MIXED
no aguanto más 🥺😈😏,NEGATIVE
sobreviviendo a otro día más de cuarentena😂😅,POSITIVE
evaluna: quiero comerme un tamal camilo:,NEUTRAL
no tenía nada que hacer,MIXED
sábado de notar tus imperfecciones a gran escala pero me vale al final asi y todo me amo 🤗🤫,POSITIVE
lucas es muy juguetón,POSITIVE
al coronavirus le gusta este vídeo 🤦‍♂️🤦‍♂️🤦‍♂️,POSITIVE
buenas tardes,POSITIVE
feliz sabado,POSITIVE
la risa y compañía de ellas y no necesito nada más❤️❤️❤️,POSITIVE
este vídeo es muy bueno,POSITIVE
¡salud!,NEUTRAL
abro hilo con el top 3 de las mujeres más hermosas del universo 👇🏾en el tercer puesto tenemos a rihanna,POSITIVE
hola mis amores ya tengo facebook 🥰👩‍💻,POSITIVE
cuando un man me quiere caer,NEGATIVE
amo mis pies y mis piernas,POSITIVE
los profesores de la plataforma intentado saber quién es eldestrozaovarios69,NEUTRAL
¡cuándo aprenderemos! personas que consumían licor afuera de una casa en el oriente de cali fueron sorprendidas por las autoridades los ciudadanos afirmaron que “estaban cumpliendo años y no nos han dado ni mercado” además de que “no sabían” que había ley seca video: cortesía,NEGATIVE
bendiciones 💐🙏🤗,POSITIVE
quién le tomó esta foto a mi baño,NEUTRAL
buenos días en el 958282844 sábado de la cuarentena,NEUTRAL
si como todo indica el pico epidemiológico puede llegar a finales de mayo e inicio de junio no es hora para cometer tonterias,NEGATIVE
los memes del 2012 fueron proféticos,POSITIVE
te ves bien esperancito pero te faltó esta,NEGATIVE
cada día me sorprende más el talento de abelardo de la espriella y su dominio sobre los temas de país ¿vieron como atendió a alexander lopez? yo siempre pensé que alexander era muy bueno para el debate hasta que lo volvió trizas sugiero que lo vean,NEUTRAL
que rico cuando se pone mi ropa interior,POSITIVE
mi esposa que le gusta esta rica posición,POSITIVE
me encanta,POSITIVE
hagamos de esta noche de cuarentena algo diferente 😘,NEUTRAL
esto es ser creativo no como ustedes y sus tik tok maricas de esperancita,MIXED
¿será que maría fernanda cabal se refería a este vampiro o drácula del centro democrático?,NEUTRAL
viernes 10:35 pm,NEUTRAL
enséñeme a ser como usted a usted todo le da igual,NEGATIVE
si sabes quién es eres población en riesgo,NEGATIVE
feliz noche a todos,POSITIVE
siguiendo tendencias 🤫,NEUTRAL
mafe: el virus que habían sacado de los vampiroslos vampiros:,NEUTRAL
el vikingo también se los folló,NEGATIVE
yo en los grupos,NEUTRAL
les presento a mis ❤,NEUTRAL
canarios un pechirojo un carpintero y no sé que otro mas en reunión por el río cali,NEUTRAL
la pose perfecta!!!! 🤤🤤🤤🔥🔥🔥cuál es la tuya???,POSITIVE
🥂 nunca una noche ha vencido el amanecer y nunca un problema ha vencido la esperanza !! 🕊️,POSITIVE
ah pero luego,NEGATIVE
como aquella tarde que una calavera se asomó entre las nubes,NEUTRAL
socializando en parchis 😏! parece que voy bien,POSITIVE
ya está aquí mi pedido por ups,NEUTRAL
que calor 🤒,NEGATIVE
coffe chill ☕ luzurex audonde a guillermo le cede un asiento a luzu en un café pero a luzu no le gusta el café descremado,NEGATIVE
cuando quieres se nota!!!! ya sin bra y tanguita corrida,NEUTRAL
a darlo todo otra vez ! 🤣,POSITIVE
au donde nieves es una brujita que quiere juntar a vegetta y rubius para así liberar a akira la reina de las brujitas,NEUTRAL
mujeres por favor confirmen esto,NEUTRAL
simplemente amo esta combinación 🤤🤤,POSITIVE
el mismo contexto,NEUTRAL
aquí con el actual campeón de la liga 🥂,NEUTRAL
¿y que hizo la humanidad mientras encontraban la vacuna a cada mal que nos ha acompañado durante la historia esconderse o aprender a convivir con ellos?,NEUTRAL
holi,NEUTRAL
cancelan la liga de fútbol eredivisie de holanda sin declarar campeón liverpool fans,NEGATIVE
listo para un día mas de trabajo!,POSITIVE
cada vez que hago una llamada y escucho movistar te recuerda quédate en casa,POSITIVE
toxi y sami,NEUTRAL
después de hacer deporte 😈,NEUTRAL
el que nos tocó / el que merecemos,MIXED
que les parece mi pinta de hoy?,NEUTRAL
acá una buena respuesta,POSITIVE
que parchís ni que hijueputas vamos a jugar una partida de ouija el primer poseído pierde,NEGATIVE
con la celebración literaria mundial de este año sobre nosotros repasamos las mejores adaptaciones de libros en netflix para leer para el día mundial del libro,POSITIVE
el dueño de clorox después de las declaraciones de trump,NEUTRAL
alistándome para ir a trabajar buen día para todos todas todes 🤪,POSITIVE
¿es camila zuluaga la periodista que más prostituye su oficio en colombia?,NEUTRAL
blanquita viendo cómo desayunas con clorox para que se te quite el coronavirus,NEUTRAL
una linda velada la empiezo con una sexy pijama 🥰😘😍,POSITIVE
buenos días serví un poco de té y galletas,POSITIVE
yo tragando pan con mantequilla de maní y mermelada a esta hora 😥,NEUTRAL
y como me encantó también la dejaré por acá 🥰,POSITIVE
con las buenas noches!😴,POSITIVE
amor a raticos no sirve marica,MIXED
ella tiene una diabla guardá',NEUTRAL
cosas q pasan !! 🤴🏻👬😈🤤😏,NEGATIVE
un antes y después de lo que me gusta hacer,POSITIVE
es tan perfecta!🥰,POSITIVE
🍥 1 3 🍥,NEUTRAL
por acá también quería subirlas🙇🏽‍♀️,NEUTRAL
bendiciones 🙏💐,POSITIVE
en mis planes no estaba sentir tanto por usted,NEUTRAL
cuando tenía 8 años me diagnosticaron muerto de hambre,MIXED
me creerían si les digo que existe el ñoñoverso? 😮😯,NEUTRAL
🤭😅 así si me quedo 24/7 en casa !! 😅🤭,NEUTRAL
🍥 o 2 🍥,NEUTRAL
5 goles vallecaucanos,NEUTRAL
japón 🇯🇵 no es para cualquiera,NEGATIVE
otakus paliduchos ☠ rubiegi audonde rubius asiste a una convención de anime en japón y sin saberlo se cruza con el rapero min yoongi,NEUTRAL
policía rescató a un bebé que había sido abandonado por sus padres al oriente de cali,MIXED
muchisimas gracias,POSITIVE
gracias,MIXED
gracias a todos de nuevo ayude a muchas mas familias,POSITIVE
buenas tardes muchas gracias a todos por su gran apoyo se que no era el medio adecuado pero muchas muchas gracias con su gran aporte ayude a muchas mas familias sin importar si son de izquierda o derecha o el color de piel son personas que lo necesitaban al igual que yo,POSITIVE
que tal mi encaje negro 🖤💣,NEGATIVE
holi 🙇🏻‍♀️,NEUTRAL
hoy me siento pasable,POSITIVE
doble comida y chelas,NEGATIVE
hoy me peine para teletrabajo,NEGATIVE
enojada o asoleada jummm,NEGATIVE
lo mejor del 2019 🔥 eramos felices y no lo sabiamos,POSITIVE
min yoongi como willyrex–el chino –best vocals–insultos disimulados–green,NEUTRAL
los periodistas prepago obligan a petro a que muestre su historia clínica y haga pública su tragedia pero se quedaron callados ante las declaraciones de aída merlano y los audios de la ñeñepolítica ¡el banquero le debe estar pagando muy bien a estos lameculos hijueputas!,NEGATIVE
buenos días desde el fénix,POSITIVE
pasada la crisis del coronavirus quédate con quien te llamó con quien te escribió con quien se tomó el tiempo de ver una película o serie contigo de manera virtual con quien te regaló una video llamada o se ocupó de saber si necesitabas algo el camino es con ellos ❤️,NEUTRAL
honorable mentiroso a quién se le ocurre jugar con su salud?,NEGATIVE
una se acuesta juiciosa y despierta como si me hubiesen metido mano por todo lado😛,NEGATIVE
un gustico mañanero,NEUTRAL
🤣🤣 el pseduo periodista la vuelve hacer 🙌🏼,NEUTRAL
feliz cumpleaños a mí y feliz,POSITIVE
o es pariente de drácula o el retrato se lo hicieron en carnaval,NEUTRAL
mi aplauso es para todos aquellos que mantienen vivas a las colonias felinas,POSITIVE
a ver si en modo app si lo empiezan a utilizar 🙂,NEUTRAL
estaba buscando las lyrics de tokyo love hotel y i,NEUTRAL
elimina a uno empiezo yo: jbalvin toda la vida,NEUTRAL
necesito mi bici de nuevo 🙄😓,NEUTRAL
vamo' a ver quesloquees remake,NEUTRAL
solo toma mi mano de lo demás nos encargamos luego,NEUTRAL
mi lado cursi no me lo saca cualquiera parce,NEGATIVE
— ¿y estamos preparados para atender el covid19?– yo digo que si,NEUTRAL
los venezolanos llegan a su país y no los dejan seguir hasta cumplir examenes y cuarentena en colombia se dejan seguir como si nada por todo el territorio nacional sin demandar un pasaporte sanitario,NEGATIVE
¿en que le puedo atender?,NEUTRAL
siempre quise subirlas y ahora puedo hptas 🥰,POSITIVE
que necesidad de dañarle a uno la noche? 😢😭,NEGATIVE
hoy andaba inventando maquillarme,NEUTRAL
hola twitteros!,NEUTRAL
que decorado me queda mejor amigues,POSITIVE
los hombres podemos ser todo lo que ustedes quieran pero como amigos somos mucho mejores que las mujeres,MIXED
ryo yamazaki es un fotógrafo que crea sombreros con el pelo de los gatos aquí van 4 ejemplos,NEUTRAL
cora y pones el café,NEUTRAL
pre cumpleaños,POSITIVE
vive y deja vivir 🤗,MIXED
un boceto más el día de hoy para el cartel al final será detallado cada uno 😅,POSITIVE
frijoles para el alma😍,NEUTRAL
cuanto tiempo habrá estado gritando esta señora pa llegar a escribirme,NEUTRAL
no tengo el mejor cuerpo pero que más dad soy un simple mortal,NEGATIVE
me hace falta la calle,NEGATIVE
mis bebes cada día mas lindos como el papa 😌,POSITIVE
atención reportan que ciudadanos extranjeros bloquean el paso por el sector del cam piden ayudas por parte del alcalde,NEGATIVE
buenas tardes a todos y a todas,POSITIVE
en proyecto del plan de desarrollo de me preocupa la escasa interacción con la ciudadania limitando los mecanismos de participación no podemos negarle a la comunidad la oportunidad de aportar en la transformación de su territorio,NEUTRAL
disponibles en talla s,NEUTRAL
cora si soy tu psicóloga fav,NEUTRAL
día 51 solo me queda mostrar las patas,NEUTRAL
¡hey gente de twitter!esta familia está pasando por muchas necesidades entre ellas una operación para su hijito que es urgente y no cuentan con el dinero están vendiendo refrigerios a $10 000 con domicilio en cali si se apuntan el señor se llama alexander 📲305 8179540,MIXED
extrañando esos días de mucho deporte,NEUTRAL
ni siquiera estando mamando gallo en casa me atrevo a ordenar la ropa 🙁🙁,NEGATIVE
para reflexionar sres,NEUTRAL
ojoo no podemos tirar por la borda todo lo que hemos ganado con una precipitada superación de la cuarentena es el momento en donde la evidencia cientifica sea la que determine nuestro camino,NEGATIVE
reflexión,NEUTRAL
no me molestaría caer en la rutina de comerte todos los días,POSITIVE
cuando era mas niña jiji,NEUTRAL
papa francisco gracias 🙏,POSITIVE
estoy que lo meto así sea a familias en acción,NEGATIVE
hay mejores que yo pero ahí no es porque no soy yo,MIXED
¿qué dice la banda de twitter?,NEUTRAL
jajajajajaja jajajajajaja jajajajajaja jajajajajaja😂😂😂😂😂😂😂😂😂😂,POSITIVE
la relación a este mensaje está en génesis capitulo 3 versículo 15,NEUTRAL
me gustan mis labios,POSITIVE
yo me aburro hablando con todo mundo menos con usted,NEGATIVE
me sentía sexy 🤭,POSITIVE
besos mis amores 😈,POSITIVE
a descansar,NEUTRAL
ya estoy cansado de estar 24/7 en el computador 🥺,NEGATIVE
quieres salir amigo mio?,NEUTRAL
🇦🇹👹 ¡ven! a esto es a lo que nos referimos con la mejor hinchada de colombia,POSITIVE
🎼 pintarse la cara color esperanza !! 🎨🖌️,NEUTRAL
pronto nos veremos 🙈,NEUTRAL
famosos uribistas:jessi uribe sebastián yatra maluma jorge cárdenas artistas antiuribistas:julián román adriana lucía robinson díazandrés parra ¡el talento no se compra pagando payola y views en youtube! ¡gran hijueputas!,NEUTRAL
servicio social cali 📢buena tarde estoy vendiendo plátano naranja mandarina limón por mayor y detal más información al 322 5130686,NEUTRAL
querido diario hoy me puse un traje de baño para sentirme un poquito en libertad funcionó mañana que iré a hacer 🤔,POSITIVE
te esperamos el 25 de abril nuevo programa!!,NEUTRAL
¿cuál fue la última foto que se tomaron en la u? la mía es esta,NEUTRAL
cómo va la partida:médicos $100diputados $5000vidas salvadas:médicos :1000000diputados: 0ahí está el detalle de por qué estamos tan jodidos en venezuela buenas tardes,NEGATIVE
buenas tardes alguien de buen corazon que nos pueda hacer el favor de regalarnos un mercado se lo agradeciriamos con todo el corazon vivo sola con mi hija de 7 años direccion: calle 91 25 primer piso b/ puertas del sol sector 4 celular: 3506277671 gracias por su ayud,POSITIVE
cuando la tipa está rikisima pero no sostiene una conversación sencilla:,NEGATIVE
tú no venías con un trailer así que te hice uno te amo,POSITIVE
no te voy a reclamar nada pero si lo voy a tuitear,MIXED
ten paciencia y afirma tu corazón,MIXED
🥺 dos cosas que extraño un montón en una sola foto 🇦🇹♥️,NEGATIVE
como de costumbre tratando de ser fit otra vez,NEGATIVE
aquel 7 de diciembre 2019 ⭐14🇦🇹,NEUTRAL
muy gamin uno con gorra dentro de la casa?,NEUTRAL
vete ya coronavirus te odio,NEGATIVE
hasta que llegó better call saul goodman,POSITIVE
¿por qué le dice a jessi uribe que lo van a “acabar” por apoyar a ¿qué tiene de malo apoyar públicamente a uribe?,NEGATIVE
amén reamen amenzaso,POSITIVE
tu tienes boca grande dale ponte a jugar 😈,NEGATIVE
me gusto como salió mi maquillaje 💗,POSITIVE
buenos días mundo! hoy noticias de cali para el mundo con la ilusión de un nuevo futuro,POSITIVE
¿reconoces a este personaje ? desde años atrás mostró su admiración y alianza con el terrorismo y no es montaje es una foto de mi archivó,NEUTRAL
duchado y a dormir!,POSITIVE
cómo olvidar esta icónica imagen donde kim jong un inauguraba una guardería fumando mientras atrás un lobo se cogía a doraemon siempre en la memoria,NEUTRAL
rezar por alguien es un verdadero acto de amor,POSITIVE
si tu cachetero se te hace tanga no tienes que andarle llorando a nadie ánimo nalgona,NEGATIVE
otras maneras de usar la boca rupi kaur,NEGATIVE
si van a tener pareja para ponerle cachos mejor no tengan nada y así pueden vivir felices,MIXED
guardando todos los recuerdos lindos del 2020,NEUTRAL
es realmente patético cómo nos ponemos mal por alguien que la está pasando bien sin nosotros y que mientras nosotros les echamos de menos y nos preguntamos si también nos pensarán ellos ni se acuerdan de que alguna vez existimos,NEGATIVE
pulidito 🤴🏾,NEUTRAL
cuando rompes la cuarentena para ir a comprar cosas básicas y ahora vives 14 días con la zozobra de saber si te contagiaste de coronavirus o no,NEGATIVE
luis barbat tricampeón con de la pava tomado de la revista deportiva balón febrero del 2000,NEUTRAL
ese sol es mágico ☀️,POSITIVE
como me veo linda como siempre😋😋😋😋,POSITIVE
q riko q me lo meten😋😋😋😋,NEGATIVE
no pensé que diría esto pero extraño trabajar 😔,NEGATIVE
falleció por el covid mi camarógrafo personal en guayaquil fernando albán el camarógrafo ecuatoriano más valiente que he conocido ésta es su historia en el conflicto colombiano,NEGATIVE
mi buena mano soy yo misma🥂,POSITIVE
todos los famosos indignados porque paulina rubio inhaló cocaína en pleno live de instagram,NEGATIVE
último día de descanzo!!!,NEGATIVE
empecemos el día,NEUTRAL
ya perdí la cuenta que dia es ¿?,NEGATIVE
con fármaco/sin fármaco,NEUTRAL
cuándo iba a la u :cc,NEUTRAL
hoy el petróleo vale lo mismo que tu ex,NEUTRAL
opi y kipien tiempos de cuarentena,NEUTRAL
ya yepeté 🐷,NEUTRAL
solo a un colombiano se le ocurre irse en febrero a recorrer la india en bicicleta país con más de 1 600 millones de habitantes con una pandemia galopando por asia ahora la culpa es de que no los trae en semejante crisis del mundo entero,NEGATIVE
eres arte 🎭,NEUTRAL
dejemos esto claro ¿ quien fue mejor jugador diego armando maradona o edson arantes do nascimento ❤️ pelé 🔁 maradona,MIXED
no mames,NEGATIVE
alas de pollo ⭐⭐⭐marinadas en especias con cerveza empanizadas con harina de trigo haz de oros y perfectamente fritas en aceite de girasol premierdorado crujiente jugoso y delicioso aquí va la receta 👇,POSITIVE
esto es feo feo,NEGATIVE
me les voy a tirar los cortes,NEGATIVE
comenten 👍,NEUTRAL
feliz 4 20feliz lunesfeliz semanafelices todos,POSITIVE
a lo bien,POSITIVE
feliz 4:20 para todo el resto del 🌏😎,POSITIVE
“sobre mi cuerpo muerto vuelven a reabrir ese aeropuerto” dice claudia lópez parece hay que recordarle constantemente que no es presidente que solo es alcaldesa y que no debe meterse en decisiones que son exclusivas del presidente duque,NEGATIVE
un poquito de humor 🤣🤣🤣🤣🎊,NEUTRAL
porfavor ya falta poco,NEUTRAL
estas equivocado by roberto roena vásquez canta tempo alomar,NEUTRAL
alguien con vidaaaaaa,NEUTRAL
eres amante del placer intenso? este juguete tiene la capacidad de estimular tu zona intima 🤤 su sistema dual no solo penetra con un movimiento rotativo 🌪 si no que su estimulador de clitoris con 12 tipos de vibración diferente y potente vibración te sacará tus mejores orgasmos,POSITIVE
será celebrar el día como debe ser,POSITIVE
recuerdo que cuando era pequeño oraba por mi familia luego me sentía mal y comenzaba a incluir a más y más personas hasta que terminaba orando por el mundo entero 🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃,NEGATIVE
la gente tiene que salir a ganarse su sustento de a poco hay que ir retomando actividades y más para quienes dependen del día a día fotos de hoy 9am cali,NEGATIVE
en charco azul entregando mercados a nuestros abuelos del comedor comunal en esta situación ellos nos necesitan nosotros los acompañamos y los protegemos,NEUTRAL
algo fascinante y desconcertante del covid19 ha ocurrido en casos aislados donde la 1er hallazgo clínico no fue respiratorio se han reportado:disfunción de la médula ósea alteraciones cutáneas en manos y pies ceguera y síntomas neurológicos ej:convulsiones cefalea isquemia,MIXED
hace 50 años se robaron las elecciones de 1970 ese día el país se fue a dormir con un presidente y se desperto con otro de allí surgió el para plantearle al país un proyecto de construcción de una democracia viva y profunda y multicolor,NEUTRAL
si a esta señora le pasa algo son directos responsables la en cabeza de francisco barbosa y de la,NEUTRAL
segunda parte del video de la operación humanitaria humanitaria entre defensoría del pueblo y ejército nacional para sacar de la zona rural de argelia a 7 líderes sociales amenazados por disidencias de farc,NEGATIVE
este es el momento en que una comisión de la defensoría del pueblo y ejército sacan a los líderes sociales amenazados en san juan del micay zona rural de argelia luego del asesinato del líder del cna teodomiro sotelo anacona fueron 7 adultos y un menor,NEGATIVE
no les ha pasado que son las 10pm y siguen modo teletrabajo!!! que barren mientras hacen lluvia de ideas que están con el compu prendido pendiente que no se quemen los frijoles qué hay que lavar la loza pero tener al día el trabajo,NEGATIVE
buen informe del diario el pais de cali sobre corrupción y especulación en tiempos de emergencia económica por la pandemia del coronavirus,NEGATIVE
la gobernadora en entrevista para habló de la necesidad de continuar cuarentena en el valle del cauca también habló de las modificaciones al plan de desarrollo 👇🏽,NEUTRAL
¡nos sumamos a la con 41 mil litros de alcohol! este producto puede ser destinado a centros carcelarios o de salud y otras entidades que lo requieran para prevenir el 19,NEUTRAL
se trata de dar todo de sí de poner todo nuestro esfuerzo de cuidarnos los unos a los otros y ser responsables con la gestión que nos correspondió,POSITIVE
la matraca sigue con su fiesta de domingo hoy playlist de pachanga preparada por toda la familia matraquera porque antes que salseros en el barrio fuimos pachangueros y nunca confundimos la pachanga con una charanga,NEUTRAL
pandemia crisis económica el reto más importante en medio siglo y esta gente todavía sigue buscando venganza para el m 19 un grupo armado que dejó de disparar hace 30 años,NEGATIVE
fuimos el primer departamento en iniciar el pae en 2020 y el primero en entregar ayudas alimentarias para los 120 mil niños y niñas beneficiarios del pae en 34 municipios del valle,NEUTRAL
hicimos parte de este hermoso sueño bryan ángulo quería ser chef 👨🏾‍🍳 y lo logró este niño con piel de mariposa nos cautivó con su sonrisa 🥰,POSITIVE
poder llevar un día de diversión a estos pequeños ha sido de las experiencias más bonitas ellos nos dieron el mejor regalo su sonrisa 😍,POSITIVE
han sido 100 días de un trabajo arduo de corazón con pasión con todo el amor del mundo ❤️,POSITIVE
¡morirás si sales de casa el 21 de abril de 2020! saucina de 10 años que predijo el sismo del 26 de mayo del 2019 asegura haber tenido otra revelación divina y advierte no salir de casa este 21 de abril del 2020,MIXED
yo me uno a de birdlife desde 🇨🇴 en el día de con ebird,NEUTRAL
se desactivó el mercado móvil de se deben tomar mayores medidas cuando la indisciplina social aparece los caleños debemos entender que en nuestras manos está el bienestar y la vida de todos,NEGATIVE
guaido es chávez,NEUTRAL
pasará esta pandemia pasará no será hoy ni mañana probablemente no este mes ni en 2 pero pasará aprenderemos a convivir por un tiempo con el virus nuestra vida social como la conocíamos no será la misma por un tiempo pero pasará!! ánimo que entre todos saldremos de esta,POSITIVE
lo que hace la señora es digno de admiración y respeto 👏🏻👏🏻👏🏻 justo eso es lo que necesitamos en este mundo personas conscientes y queriendo ayudar siempre al prójimo bendiciones para ella 🙏🏻🙏🏻🙏🏻vía:,POSITIVE
¡esa puta sensibilidad se la va a aguantar su madre!*mensaje de mí para mí,NEGATIVE
no sé sentía orgulloso de su corrupción querrás decir,MIXED
detallamos las más recientes cifras por el covid 19 registradas en el valle del cauca datos del 18 de abril de 2020 fuente: secretaría de salud departamental,NEUTRAL
nos envían las condiciones en las que están viajando los pasajeros de cali a jamundí en la empresa de bus en la foto se ve que no conservan la distancia requerida y con sobrecupo vía:,NEGATIVE
a demostrar con hechos que somos una ciudad de cultura ciudadana consciente de que acatar el aislamiento preventivo obligatorio tendrá el efecto que necesitamos: no más contagios por en cali,MIXED
si está cuarentena se prolonga mucho hay que estar preparado para fiesta de fin de año,MIXED
hola! que hacen?👀🌨🥶,NEUTRAL
descubriendo los murciélagos con hugo mantilla meluk mañana domingo 19 de abril desde las 5:00 pm a través del instagram de :,NEUTRAL
que buen trabajo está haciendo p,POSITIVE
ayer a las 6 de la tarde fue asesinado andrés cansimance burbano en la vereda honduras en el tambo las org sociales acusan del crimen a las disidencias de las farc,NEGATIVE
queda la sensación después de los eficientes y prontos resultados de dichas investigaciones que los planes criminales ya eran conocidos de antemano por la inteligencia militar se dan a conocer con detalle los autores de atentados sobre personas presuntamente protegidas,NEUTRAL
