tweet,sentiment
vamos a comentar fotos de nuestras compañías en el hogar ella es bora rosenda tiene 3 años le encanta acompañarme mientras escribo y estoy en mi escritorio,POSITIVE
¿a ustedes no les angustia el tema laboral en estos tiempos de pandemia?,NEGATIVE
los animalitos también nos necesitan guzmang,NEUTRAL
y va mi aporte de las aves más visibles de nuestro terruño la ruidosa pava andina,POSITIVE
️puedes hacer tu donación en especie útiles de aseo elementos de protección y concentrado para mascotas enviando al puesto de mando unificado ubicado en la calle 5 no 3 – 18 en floridablanca,NEUTRAL
quedate en casa como lo hiciste el día de la consulta anticorrupción malparido hijueputa,NEGATIVE
uno tratando de dormir hoy temprano pero no me llega esto de garcia hace 2 horas y no lo he podido soltar aparte dice que debemos esperar 6 días 6 días ni se atrevió a tanto ustedes qué dicen? suicidio o asesinato?,NEGATIVE
en estos días uno alcanza a sentirse más roto que de costumbre,NEGATIVE
respetado alcalde el subsidio de un mes del servicio de acueducto para los estratos 1 y 2 es excelente le solicito por favor se evalúe extenderlo en algún porcentaje a los estratos 3 y 4 de la ciudad la clase media también requiere algún tipo de alivio,MIXED
como ciudadano y concejal agradezco al alcalde por tan importante anuncio veníamos solicitando con urgencia la puesta en marcha del plan de acción nuestros ciudadanos requieren de inmediato estas ayudas hoy nos urge apoyar a las familias de estratos 3 y 4,NEUTRAL
y donde dejaste el semestre que nanai aquí en ?no te dimos todas las oportunidades hasta que reviviste para el fútbol profesional ?cuéntanos,NEUTRAL
escúchanos en en dial 800am mañana de 12:30pm a 1:30pm y el lunes a las 5:30am y medio día hablando por los q no tienen voz!,NEGATIVE
mi gente de del área metropolitana de,NEUTRAL
la solidaridad es el mejor antídoto contra el covid 19,POSITIVE
desde cali nos llega triste noticia partió después de penosa enfermedad juan jose lulle suarez bumangues empresario directivo del grupo ardillalulle y amigo muy reconocido en el sector gremial solidaridad en este difícil momento para margarita cabal sus hijos y familia,NEGATIVE
¿qué hay pa’ hacer de mañana en seis meses?,NEUTRAL
ya que estamos en hacer pendejadas 20 fav e8 y yo nos hacemos la raya en la ceja,NEGATIVE
funcionarios de la secretaría del interior de la en conjunto con el ejercito y recorren sectores de floridablanca para verificar cumplimiento del se han impuesto comparendos,NEUTRAL
no hay que confundir salvar la humanidad con salvar el mundo para salvar la humanidad debes quedarte en casa pero para salvar el mundo debes salir,POSITIVE
radio nacional nos dejó antojados a mi hermana y a mí de saber qué era la radionovela de la que mi papá tanto nos ha hablado él ni corto ni perezoso la buscó en youtube y lo conectó a su bafle las cosas que pasan en cuarentena,NEGATIVE
clases virtuales en universidades se extenderían hasta el 30 de mayo,NEUTRAL
el campo colombiano está mostrando con toda su fiereza su importancia al más alto nível es de esos jugadores que muestran toda su jerarquía cuando la aldea arde dios bendiga nuestros héroes del campo,POSITIVE
daniel ud acomoda las cosas a su conveniencia el presidente duque toda esta semana a la misma hora junto a su gabinete informa los decretos que va sacando pero claudia se vio sin protagonismo y se le ocurrió hacer rueda de prensa a la misma hora quién quiso torpedear a quien?,NEUTRAL
¡desde casa se sigue viviendo la saldaña docente de clarinete ema nos deleita con la obra la gozadera del compositor colombiano mauricio murcia video completo️ ¡y todos estaremos seguros!,POSITIVE
señores hoy se acostaron sin comer estas personas nadie ha atendido el llamado,NEGATIVE
92 nuevos casos confirmados sólo hoy,NEUTRAL
¿en qué día de la cuarentena es que sale mi vecino dj al balcón?,NEUTRAL
muy triste ver todos estos aviones en tierra en eldorado,NEGATIVE
día 1: domingodía 2: domingodía 3: domingodía 4: domingodía 5: domingodía 6: domingodía 7: domingodía 8: lunes festivodía 9: domingodía 10: domingo,NEUTRAL
día de aislamiento desde que volví a colombia:– qué frustración no poder abrazar a mis papás después de 8 meses lejos – estoy desarrollando cierta manía con el aseo – el vecino va al baño cuatro veces al día pero solo caga una,MIXED
buenos días en casa,POSITIVE
aquí mirando el vaso medio lleno tal vez lo único bueno o rescatable de ésta pandemia es que me ha servido para descubrir quiénes son las personas solidarias que me rodean y a los egoístas solapados ésos que posan de generosos humanistas y hasta devotos del señor y pues,MIXED
la realidad de hoy quebranta todo lo que tienes dentro si estás con tu familia o en tu hogar cuídalos abrázalos protégelos créeme que a los que estamos lejos nos queda añorar con que esto termine pronto y que lo que estamos haciendo valga la pena,POSITIVE
me seducen las mentes inteligentes esas que saben lo que quieren esas que en vez de darse por vencidas luchan por eso que tanto se anhela la inteligencia no se mide por el rendimiento en las cosas se mide por la capacidad de llevar a cabo algo hasta el final guerriándola,POSITIVE
por favor bumangueses asómense tapaditos a ver ese espectáculo de ocaso que entre en la preciosísima,NEGATIVE
en bucaramanga las autoridades tienen que actuar,NEGATIVE
feliz día para todos bucaramanga,POSITIVE
foto 84/365 aves de santandersu tamaño relativamente pequeño su color habano tabaco dirían algunos y la cresta roja del macho son señales particulares de que estamos frente a un carpintero ahumado con certeza que se le verá acompañado de su pareja,NEUTRAL
los reto a subir foto de la boleta más antigua que tengan es decir la boleta de la primera vez que fueron al estadio ahí va la mía e sanchez,NEUTRAL
tan pronto termine esta cuarentena saldré corriendo para estar a tu lado,POSITIVE
ud en tres días cuantos abortos hacía ? a cuántos bebés asesinaba ? y a cuantas de esas madres que no se dejaban ?,NEUTRAL
muchas gracias! empresario carlos contreras d y se vincula al reto a través d sec turismo y desarrollo económico entregando 150 perros calientes para adultos mayores y familias vulnerables,POSITIVE
faryd mondragón: atajador nato líder para partidos calientes oscar córdoba: el mejor en todo aspecto técnico atajador volador saque fenomenal con los pies anti penal exceso de confianza su debilidad miguel calero: cumplidor siempre nunca desentonaba rené: maravilloso,MIXED
muchas gracias! a través d sec salud recibimos de subs para nuestros héroes médic enfermer y personal de la salud de nuestra clínica guane y del hospital departamental san juan de dios de floridablanca además para adultos centros bienestar,POSITIVE
¡seguimos trabajando para salvaguardar la salud de los santandereanos! conoce los lugares con los que ampliaremos la red hospitalaria departamental para atender posibles contagios masivos de covid 19,NEUTRAL
he retado a mi gabiente y funcionarios del gobierno mpal para que demos todo nuestro esfuerzo consiguiendo alimentos e insumos para atender las familias más vulnerables mientras tenemos las medidas nacionales y municipales para auxiliarles,NEGATIVE
la oración sube al cielo la bendición baja del cielo no hay mal que pueda con esta autopista te pedimos señor jesucristo rey del universo la sanidad de la humanidad amén y amén,POSITIVE
joden porque la alcaldía solo dio un tapabocas pero no son capaces de hacer lo mínimo que estar encerrados en sus putas casas,NEGATIVE
excelente trabajo tiene un 5 0,POSITIVE
no se ilusionen solo les hablan por la cuarentena,NEGATIVE
seguimos comprometidos con la calidad de nuestros servicios y el bienestar de nuestros colaboradores comité regional oriente conectado para prepararnos para los próximos días asegurar nuestra atención y despliegues col,NEUTRAL
6 comparto ests información con el fin de que se pueda replicar o retroalimentar en las distintas ciudades y municipios del pais para poder ayudar a nuestros animalitos de calle es importante q se haga conforme a la ley y de la mano de las entidades competentes,NEUTRAL
pide libertad para el consumo de drogas para asesinar bebés para cambiar de sexo y para hacerce millonario con las narconovelas pero se indigna porque cristianos damos voluntariamente ofrendas por qué le molestará tanto la libertad de culto?,NEGATIVE
vayan a dormir que mañana toca descansar otra vez,NEUTRAL
y la perla del día,NEUTRAL
este es un propósito colectivo esto no es de egoísmos aquí no hay espacio para protagonistas aquí lo que funciona es el trabajo en equipo palabras del presidente,POSITIVE
el agua que brota de nuestro páramo de santurbán y abastece ríos lagunas y ecosistemas a nuestro alrededor son la gran causa que nos une en una misma lucha por su protección y preservación ¡en estos tiempos difíciles el agua es el principal recurso!,NEUTRAL
según censo 2018 en el país hay 13 millones de personas en situación de pobreza monetaria no podemos dejarlos solos el estado no va alcanzar a llegar a todas las casas donación masiva a almacenes nacionales garantizaria mayor apoyo para cubrir familias en crisis,NEUTRAL
presidente propongo que almacenes de cadena habiliten cuentas para donaciones entre todos podemos garantizarle alimentos a quienes aún no los tienen los mercados se entregarían a gobernaciónes alcaldías o al ejército para que las instituciones lo distribuyan,NEUTRAL
algunos preocupados por perder una parte de sus fortunas mientras miles estan preocupados porque no tienen que comer necesitamos equilibrar la balanza el covid 19 se combate con solidaridad abro hilo ️,NEUTRAL
bucaramanga en tiempos de 1 bien por medidas sanitarias: toque de queda 2 falta medidas sociales con los más necesitados 3 falta medidas económicas: predial servicios públicos créditos etc urgente asumir liderazgo en lo social/económico,NEUTRAL
suspender el cobro de los servicios públicos domiciliarios de agua gas y energía tambien de internet tv y celular es necesario muchos ciudadanos del área metropolitana de bucaramanga santander y colombia en este momento no puede pagarlos,NEGATIVE
provenza en poco tiempo se restablecerá el servicio de agua gracias al trabajo del acueducto metropolitano de bucaramanga daño presentado en el barrio villabel,NEUTRAL
solicito amable y respetuosamente al sr presidente concertar con y suspensión de facturación de servicios públicos domiciliarios y cofinanciación futura de cuentas la economía de hogares comienza a resentirse,NEUTRAL
me encanta que siempre lleva una sonrisa por defecto como si el mundo fuera perfecto,POSITIVE
adoptamos decisión del gobernador de ampliar aislamiento preventivo este martes garantizando el manejo adecuado de la contención del covid 19 en floridablanca roman11,NEUTRAL
aun cuando yo pase por el valle más oscuro no temeré porque tú estás a mi lado tu vara y tu cayado me protegen y me confortan me preparas un banquete en presencia de mis enemigos me honras ungiendo mi cabeza con aceite mi copa se desborda de bendiciones salmos 23:4 5,POSITIVE
nuestros recursos naturales en especial el agua son hoy en día de vital importancia para sobrellevar esta emergencia sanitaria que ha traído el coronavirus en este tiempo más que nunca debemos cuidar el preciado líquido,NEUTRAL
la prueba de covid 19 practicada a mi esposo salió negativa ¡gracias por sus oraciones! continuemos cuidando a nuestras familias,MIXED
no salgas,NEGATIVE
no olvides por estos días decir: te quiero te amo te extraño estoy pendiente de ti perdóname nos pidieron aislar no olvidar,POSITIVE
esta cuarentena es una clase intensiva de cómo ser presidente para duque y debemos agradecérsela a claudia lópez,POSITIVE
quizás a muchas personas no les importe la suerte de estas familias pero es imperdonable que no le interese a usted señor vean aquí el video completo: y esperenlo este domingo 22 de marzo en,NEGATIVE
que irónico es que te informe más una red social que el mismo noticiero nacional,NEGATIVE
¡triunfan las manifestaciones del pueblo colombiano! el aislamiento total anunciado por duque es la mejor manera de proteger la vida de todos santander desde hoy es ejemplo de eso con solidaridad autocuidado y serenidad saldremos adelante,POSITIVE
no doy con la gente que en este momento hace chistes sobre la pandemia mk tengan sensibilidad y pónganle seriedad a la vaina nadie es inmortal,NEGATIVE
si después de esta pandemia no somos mejores personas no cambiamos nuestros hábitos y la forma en que vivimos no tenemos empatía con los demás y no reevaluamos nuestros sistemas no habremos aprendido nada de la vida,NEGATIVE
los grandes héroes de esta calamidad,POSITIVE
ahora un poema,NEUTRAL
nunca será una decisión fácil pero seguro sí es la decisión acertada gracias pte por proteger a todos los colombianos!! su liderazgo y solidaridad son ejemplo de país,POSITIVE
bueno se vienen 19 días cumpliremos con disciplina y solidaridad desde ya organicémonos para apoyar de manera sostenida a quienes viven del diario en bucaramanga ya hay varias iniciativas ¿hacemos una gran llamada en zoom y nos organizamos?,NEUTRAL
en floridablanca seguimos salvaguardando la vida y salud desde la piedra del sol guane en floridablanca todos unidos contra el coronavirus que el único contagio sea el de la solidaridad,POSITIVE
el presidente acaba de anunciar que colombia entrará en aislamiento obligatorio preventivo desde las 12 a m del próximo miércoles hasta el 13 de abril para evitar una propagación masiva del en el país,NEUTRAL
si tienes oportunidad no olvides dar de comer a los perritos y gaticos de la calle ellos nos necesitan,POSITIVE
no se alcanzó a cumplir toda la meta pero agradecemos a todos aquellos q atendieron nuestro llamado empezamos cuarentena pero no dejo de pensar en todos los animalitos de la calle la verdad no me siento tranquilo pero algo nos inventaremos para poderlos ayudar!️,POSITIVE
a todos los héroes de la salud y profesionales que día a día ponen su vida a disposición para salvar miles de vidas más les decimos gracias infinitas esto por ustedes,POSITIVE
aviso parroquial:amiguit ojo el delito de violación de medidas sanitarias se puede cometer con dolo eventual,NEGATIVE
quiero mandar un saludo a todos esos profesionales de la salud que están dando su mayor esfuerzo por nosotros ¡héroes!,POSITIVE
|estos tres días nos servirán para reflexionar comprender el concepto d la solidaridad estar en familia y entender el valor d la vida acepté el reto de mi amiga reto a roman11 luis c ayala y quienes den like al tuit!,NEUTRAL
quiero agradecer a quienes atendieron el llamado el perrito está con en atención veterinaria y les estaremos contando como va! seguimos adelante con los peluditos y es gracias a ustedes,POSITIVE
pueden ser muchas las distancias políticas con pero lo que esta haciendo por ejemplo esto de resguardar a los habitantes de calle merece todo el reconocimiento y ser puesto como ejemplo para las demás ciudades,NEUTRAL
embajadores y cónsules de colombia en todo el mundo que están haciendo por los colombianos varados en los países donde ustedes son representantes???? ya los censaron? los conocen? como les van a ayudar?,NEGATIVE
¿recuerdan que nos hacían tomar distancia en la escuela?pues otra vez necesitamos tomarla podemos vencer el covid 19,NEUTRAL
el vago tiene que arruinar todo,NEGATIVE
este señor que estará consumiendo? que lo persiguen que las águilas negras que lo van a matar falta que se le aparezca el ñeñe,NEGATIVE
se informa a la comunidad que por cuenta del centro de servicios judiciales del spa bucaramanga en el distrito judicial de bucaramanga se llevaron a cabo varias audiencias preliminares virtuales utilizando herramientas tecnológicas de acceso público y salas virtuales,NEUTRAL
el río torbes cuando yo sea alcalde de san cristóbal:,NEUTRAL
nuestro compromiso es el bienestar de los y por ello trabajaremos articuladamente para lograrlo •,POSITIVE
nota mental: debo dejar de preocuparme por personas que les vale verga que yo me preocupe por ellos,NEGATIVE
somos una vergüenza mundial,NEGATIVE
la coyuntura actual se debe a q el hombre se dedico a buscar el arma q mas matara gente y no el medicamento q pudiera salvar más vidas,NEGATIVE
de esta salimos fuerza,MIXED
los periodista$$$$ colombiano$ y la mamertada en general incluídos jefes de esa extrema izquierda generadora de odio violencia e intolerancia deben estar mordiéndose los codos con esos sí imparciales conceptos periodísticos del exterior ahí se ve su mala fe y antipatriotismo,NEGATIVE
revisando con los estudiantes de liderazgo político la posición de los congresistas santandereanos respecto a las medidas políticas del gobierno frente al covid 19 nos identificamos con farc,NEUTRAL
empresarios antioqueños dan ejemplo donando $15 800 millones para equipos hospitalarios por coronavirus ¿qué harán los 'cacaos' santandereanos? unab,NEGATIVE
el toque de queda de este fds creo que no me afectará en nada por que igual nunca salgo,POSITIVE
para brindar atención oportuna ante la emergencia del coronavirus en santander el gobernador presidió el traslado del puesto de mando unificado al centro de gestión integral del riesgo de desastres sede oriente,NEUTRAL
el hospital de san vicente de chucuri acaba de informar los resultados del test hecho para descartar el covid 19 en mis suegros el resultado es negativo damos gracias a dios fueron días de incertidumbre ¡hoy más que nunca pedimos acogernos al aislamiento y extremar cuidados!,NEGATIVE
por nuestros más de 60 mil lectores hemos decidido hacer cambios en dejamos atrás a para ser el primer medio de la región en utilizar una tecnología más moderna basada en node js que aumenta un 90% la velocidad del sitio web bienvenidos,NEUTRAL
invito a los santandereanos este fin de semana a cumplir el toque de queda preventivo no son vacaciones es tiempo de prevención,NEUTRAL
| nos unimos a un mismo propósito salvaguardar la vida de los santandereanos ¡ese es nuestro principal objetivo!,POSITIVE
proyecciones grupo epidemiologia institute of social & preventive medicine dr oscar franco acá estan las cifras uds solo deben actuar,NEUTRAL
fuerza para todos,POSITIVE
presento el plan de acción que tendrá la corporación autónoma regional de santander santander como presidente del consejo directivo adelanto acciones mancomunadas para que santander sea un departamento sostenible en materia ambiental,NEUTRAL
de hecho sabemos que si esta tienda de campaña en que vivimos se deshace tenemos de dios un edificio una casa eterna en el cielo no construida por manos humanas 2 corintios 5:1 nvi,MIXED
nunca permita que su amor propio se vaya al abismo por una compañía que solo brinda instantes de mierda valoren lo que ustedes son,NEGATIVE
| gobernador de decretó nuevamente el toque de queda en el departamento la medida regirá desde este jueves desde las 10:00p m hasta las 4:00a m como medida preventiva de contagios por 19,NEUTRAL
¡la vida es sagrada!,POSITIVE
gana el sentido común en bucaramanga muy bien por mantener las medidas alcalde nos toca mantener nuestro propio camino para proteger la ciudad todo el apoyo!,POSITIVE
respeto y respaldo a los alcaldes de que sostienen las medidas de toque de queda en sus jurisdicciones: ellos sí tienen claro que deben estar del lado de los ciudadanos y no de los empresarios,NEUTRAL
¡es hora de lavarse las manos y desinfectarlas!recuerde es por su bienestar y el de su familia,NEUTRAL
alerta de retraso mental!! alerta de retraso mental en colombia!!i d,POSITIVE
la mejor arma contra el gobierno es quedarnos en casa cuídense ustedes mismos no agrandemos más el problema,NEGATIVE
anunciar que mis suegros se hicieron un test y que estamos esperando resultados no es crear pánico caramba es ser responsables es crear conciencia es intentar que se tomen esta vaina enserio la gente en parques en c c en restaurantes como si nada y el rondando,NEGATIVE
¡duque es otro virus!,NEGATIVE
sí se puede en uds esta la decisión de si nos unimos y como santandereanos le hacemos frente al covid 19 y lo que sea menester que sea,NEUTRAL
¡ya son las 6:00 p m ! es importante lavarse las manos cada 3 horas y mantenerse hidratado constantemente,NEUTRAL
atendéd el consejo sed sabios y no lo menosprecies proverbios 8: 33,NEUTRAL
es el momento de actuar que presentes y futuras generaciones los recuerden por su valentía coraje y compromiso ¡santandereanos siempre adelante ni un paso atras!,NEUTRAL
con picos y palas y sin ayuda del o la decenas de campesinos despejaron un tramo de la vía curos malagá en el kilómetro 6 que estaba bloqueado por un derrumbe la carretera está cerrada desde hace tres semanas,NEGATIVE
no salgan cuídense en serio que ya ese pánico me tiene vuelto mierda,NEGATIVE
¡es momento de la unidad!participo del puesto de mando unificado junto al presidente de la república gobernadores y alcaldes de colombia estamos coordinando las acciones conjuntas para enfrentar el coronavirus,NEUTRAL
las lágrimas lo dicen todo europa abandona a serbia en plena pandemia ¿se entiende el daño cuando prima el dinero que la salud de la gente? y serbia privatizando lo que puede para poder entrar a la ue ojalá se den cuenta que no vale la pena ¿aplica para países de la ocde?,NEGATIVE
un guerrero! fuerza david!!,POSITIVE
adicionalmente nosotros brindamos alimento a hogares de paso y otros refugios q actualmente no tienen comida y tras la coyuntura actual estamos sumamente preocupados y queremos pedirles su ayuda!,NEUTRAL
un saludo para ustedes! quiero contarles q sigo aqui en cuarentena pero las obligaciones en continuan normal no hay tiempo de guardar mucho reposo quiero hablarles de mi preocupación pues como ustedes saben aqui en el refugio tenemos un número de animales sigue,NEUTRAL
alcaldes roman11 mantienen medida de toque de queda en bucaramanga floridablanca y girón medida sensata en estos momentos urge armonizar medidas con para evitar caos en comunicación y mantener credibilidad en instituciones,NEUTRAL
el alcalde de bucaramanga mantiene el toque de queda en la capital santandereana la restricción comenzó hoy a las 10 p m y se extenderá hasta las 4 a m,NEUTRAL
el problema de una generación a la que no le pusieron límites es que la volvieron irresponsable aquí la prueba ¡desconsiderado!,NEGATIVE
claro como si nosotros no pudiesemos llegar a nuestras casas a contagiar a nuestros familiares mayores de 70 años les quedó grande el país y asumir una emergencia,MIXED
ahora con el pyp levantado tendremos que buscar nuevas formas de cuidar el aire pero en tiempos de coronavirus y crisis no perdamos de vista a los más vulnerables,NEUTRAL
hacemos responsable al gobernador de la catástrofe sanitaria que se avecina todos los enfermos muertos y los gastos van a tener un doliente no vemos mas alla de las narices,NEGATIVE
hablen del hpta avión que salió del olaya herrera con insignias médicas se estrelló e iba lleno de cocaína narcoestado hpta por eso no cierran los aeropuertos,NEGATIVE
