tweet,sentiment
• • • • • berlín es una ciudad sorprendente es de la gente está en el corazón de la música de acordeón! así fue nuestro paso por acá … …,POSITIVE
de barranquilla pal mundooooo juegoscentroamericanos gracias en mi casa mi cuarto mi cama …,POSITIVE
vamos a regresar con nueva música queremos que seas parte de todo esto muy pendientes familia en tolima colombia …,POSITIVE
hoy desde otro lugar pendientes de uds,NEUTRAL
juntos somos más fuertes mi gordo y como dijo mi mamá esta es una segunda oportunidad que dios nos regaló luego de esta intervención juicio con la recuperación para verte… …,POSITIVE
la duda mata más sueños que el fracaso en… …,NEGATIVE
una vueltas más al sol y como el vino mientras más años más con tu permiso muchas felicidades sebas! un año más lleno de bendiciones y hermosos momentos!… …,POSITIVE
regalitos que me hago para pensar que vale la pena tanto trabajo no puedo pasar un fin de mes sin comprarme por lo menos un libro de cine y un cómic y hace rato no les mostraba mis… …,MIXED
especialmente el mio a mi cato bello en ibagué tolima …,POSITIVE
una iniciativa de supresenciaradio donjediondocampeeestre pedrogonzalezd… …,NEUTRAL
ya en camerino nada de “caña baja” con la fe puesta en dios optimismo fuerza ganas y voluntad!!! carlosbloom7 en tolima colombia …,POSITIVE
un nuevo concepto de rumba en ibagué 's que buen sitio en acqua centro comercial …,NEUTRAL
felicitación a estos campeones del fútbol… …,POSITIVE
completamente decidida quiero un presidente profesor,NEUTRAL
ni la lluvia pudo vencer al hermoso pueblo ibaguereño gracias… …,POSITIVE
hoy está de cumpleaños la princesa de papá y desde perú queremos saludar a la… …,POSITIVE
detrás de todo hay un grupo de personas que trabajan con el corazón de sol a sol…,NEUTRAL
por toda colombia por esta pasión (@ estadio manuel murillo toro for deportes tolima vs millonarios in ibagué tolima w/),NEUTRAL
hogar en ibagué tolima,NEGATIVE
el trazo verde que envuelve a ibagué no necesita ningún filtro @ ibagué tolima,NEGATIVE
ya preparándonos para esta semana de conmemoración y regresar a nos vemos…,NEUTRAL
cuando quieres a un día de terminar vta al tolima…,MIXED
nunca he enviado nudes y me aterroriza la idea de hacerlo ¿le he fallado a mi generación?,NEGATIVE
me gusta lo feliz que soy a tu lado,POSITIVE
desde ibague tolima en el festival de música colombiana en…,NEUTRAL
jesús es el mesías yo soy su testigo y sigue sanando hoy en… …,MIXED
gran noche de amigos noelpetroelburromocho…,POSITIVE
anoche tuve la fortuna de trabajar un bonito show con… …,POSITIVE
el chico con el que empate la 2da fecha de la liga y el ganador de la 4ta fecha: dougust y oso …,NEUTRAL
adivinen ¿quien gano la segunda fecha de la liga de pokémon tcg de ibagué?…,NEUTRAL
que mira so! jajajja en tolima colombia,POSITIVE
gracias a la gente de ibagué por este encuentro de propuestas conjuntas,POSITIVE
leyenda muchos no entenderán este junte en maroma bar ibague,NEGATIVE
feliz año 2018 para todos ustedes gracias por acompañarme a lo largo del 2017 ¡los quiero!…,POSITIVE
felizzzz añooooo les desea recordándoles de abrimos mañana lunes de 1am a 5…,POSITIVE
amigos del líbano: ¿sabían que tenemos nuestra propia cerveza artesanal? se llama…,NEUTRAL
ultima rumba del 2017 en visitamos en en estancomodos bar,NEUTRAL
vacaciones en ibagué tolima,NEGATIVE
mi viejo mi caballo y yo en tolima colombia,NEGATIVE
gracias ibague por el cariño jhanmarcelo te queremos mucho monito…,POSITIVE
20 años de una amistad incomparable en ibagué tolima,MIXED
falso eso de que es bebedor el tipo es muy crack desafortunadamente las lesiones le pasaron factura y no logró estar en todo su nivel el último tiempo cuando fue titular marcó diferencia se llevan un buen jugador ojalá allá pueda estar al 100%,MIXED
tiempo en familia feliz navidad para todos … …,POSITIVE
la alegría de nuestros niños en la navidad nuestra recompensa de padres en tolima colombia,POSITIVE
ayudanos ayudar !! en pasión futbolera la tienda,POSITIVE
los nuevos bebés ️ en ibagué tolima,NEGATIVE
vamos (@ estadio manuel murillo toro in ibagué tolima w/),NEUTRAL
todo por ti (@ estadio manuel murillo toro for deportes tolima vs independiente santa fe in ibagué tolima),NEUTRAL
el mejor frappe de toda la pinshi ciudad esta en la cabaña café,POSITIVE
la responsabilidad de ser padres es más que un regalo una responsabilidad para toda la vida mi…,NEUTRAL
listos para este jueves? en tereque bar ibague,NEUTRAL
hey!!! este domingo en containercityibague estará en vivo y junto a él…,NEUTRAL
hola cómo están ? espero en sus vidas todo marche muy bien️una rosa para mis miasssss bellas…,POSITIVE
míos mías este sábado sorpresa musical bgta…,NEUTRAL
hoy quiero agradecer a dios y a la vida por esas amistades que… …,POSITIVE
el trago no sólo acaba relaciones también acaba con vidas ojo con las prioridades,NEGATIVE
show 1/2 con en el cumpleaños de ibague ahora rumbo a girardot al…,NEUTRAL
ibagué tolima con la compañía que me recarga el alma en ibagué tolima,NEGATIVE
"""(get repost) ・・・ ¡la cita es esta noche en """"el reencuentro"""" ! la…""",NEUTRAL
"""estudiantes ingeniería de sistemas ucc ibagué espinal desarrollan """"taller de lectura integral""""""",NEUTRAL
"""el ing pegro gallego da inicio al evento """"día del ingeniero: civil y sistemas"""" ucc ibagué espinal""",NEGATIVE
volver siempre a ibagué en ibagué tolima,MIXED
todo porque hoy juega el equipo de mis amores vamos a apoyar a… …,POSITIVE
manjares de mi tierra con los que soñaba: no se imaginan la delicia …,NEGATIVE
florencia caqueta firmes!! el mejor show reggaeton con…,POSITIVE
la invitación para mañana martes a las 5pm en la página oficial de jorge enrique robledo canal…,NEUTRAL
la recuperación sustancial de la seguridad,POSITIVE
la dinamización de la economía,NEUTRAL
el desafío a la corrupción,NEGATIVE
al final esto es lo que te queda amistades lagrupetapro en ibagué tolima,NEGATIVE
hoy!!! silvestredangond en vivo ! aún puedes comprar boeltas en y…,NEUTRAL
invitando a las wradioco para concierto de en en ibagué …,NEUTRAL
gracias a de wradioco por el saludo a nos vemos en con…,POSITIVE
(get repost) ・・・ vuelven las noches w a estancomodos bar en estancomodos bar,NEUTRAL
fortaleci del sena y de sus relaciones con el sector privado para que la formación técnica se alinee con la neces de la econom,NEUTRAL
gracias ibagué por su cariño!!!️ radiounoibague en ibaje tolima,POSITIVE
"""""""te llevo aquí entre un suspiro un abrazo y tu mirada""""""",NEUTRAL
en la santa ibague,NEUTRAL
feliz ante todo,POSITIVE
quedate con la persona que te inculque el amor a dios,MIXED
preparando para fundir en mirador de santa helena …,NEUTRAL
elchapolaserie alguien tiene que estudiar sus líneas …,NEUTRAL
elchapolaserie este 17 de septiembre te espera una temporada llena de poder violencia …,MIXED
una tarde hermosa para lucir moda de monteria última colección de benditaoficial…,POSITIVE
vamos millonarios (@ estadio manuel murillo toro for deportes tolima vs millonarios in ibagué tolima),NEUTRAL
buenos días! (@ ibagué in tolima),POSITIVE
los envidiosos diran que me quedan grandes mis alas! @ ibagué colombia,POSITIVE
nada como venir a disfrutar de la diversidad cultural de mi hermoso país…,POSITIVE
se prepara ibagué para su desfile magno en el festivalfolcloricocolombiano @ festival folclórico…,NEUTRAL
viviendo la de @ plaza de toros! a bbr a punta de rancheras!,NEUTRAL
un saludo y un abrazo enorme para y en su paso por…,POSITIVE
estamos enamorados de ibague ️️️ así nos reciben @ ibagué ciudad hermosa,POSITIVE
a descansar un ratico! y de espaldas jajajaja …,POSITIVE
no busques la felicidad en el futuro sólo aprende a distinguirla en… …,MIXED
@ ibagué colombia,NEUTRAL
profesional en negocios internacionales gracias a dios por esta linda bendición este triunfo…,POSITIVE
atezaaaa jamesitovillalobos @ alto de la linea …,NEUTRAL
subida a el alto de la línea por ambos lados calarcá cajamarca 18 y 19…,NEUTRAL
persigue la luz en todo lugar al que vayas así esté contenida en pequeñas esferas de vidrio! @…,POSITIVE
preparese barranquilla porque llega este 8 de septiembre en el salón jumbo para que le canten al despecho,NEUTRAL
pancarta para la ix marcha carnaval,NEUTRAL
la magia de lo inesperado te pierdes en el camino y pasas por mil cosas que hacen más divertido…,POSITIVE
dios me bendice de una manera increíble,POSITIVE
si por la repatriación y la libertad de simón trinidad,NEUTRAL
desde ibagué viendo el por,NEUTRAL
viernes el 12 de mayo sale impulso el disco completo! si estás cerca a houston ven al…,NEUTRAL
gracias inmensas ️ @ ibagué tolima,POSITIVE
tennis @ conjunto cerro azul del vergel …,NEUTRAL
un poco de humor en tropicana jajaja @ ibagué ciudad… …,POSITIVE
el populismo de la izmierda que ella representa,NEGATIVE
así o más claro,NEUTRAL
por la verdad total en odebrecht! debate 25 de abril (martes) 5pm… …,NEUTRAL
esperando el estreno de el nuevo programa concurso de caracol tv fiel seguidora,NEUTRAL
que buen especial no conocia los origénes del vallenato,POSITIVE
fabricando un mejor ambiente nuestro proyecto clinica medicadiz en ibague los espacios verdes…,NEUTRAL
para todos los que ocupan cargos en la mesa directiva de una… …,NEUTRAL
una caricia al viento y se calma una palmada al mar y se calla una sonrisa al sol y…,POSITIVE
en y wradiocolombia con…,NEUTRAL
hasta siempre … …,POSITIVE
esta es tu cara cuando personas llegan a tu vida para mejorarla cuando aportan a tu proyecto de…,MIXED
gran convivencia en…,POSITIVE
gracias nelson144 por este fin de semana por su compañía en este reto alcanzado …,POSITIVE
cuando mis amigas consiguen pareja se vuelven más estúpidas jajajajajaja,NEGATIVE
despacito pero igual escalando,NEUTRAL
"""lunes con actitud de """" que chu hay que seguir trabajando """" @ la casa del ritmo""",NEUTRAL
ibagué y sus tonos verdes de árboles y montañas…,NEUTRAL
correr por alguien! maratón por la vida!… …,POSITIVE
#¡quéfeoesserfeo! show en el teatro tolima,NEGATIVE
shhhh por aquí aún no amanece la flojera de todos los dias de este par,NEGATIVE
en !!! @ estancomodos bar,NEUTRAL
por obras de mala calidad en el túnel de la línea collins deberá pagar $3 640 millones de…,NEGATIVE
"""este sábado 4 de marzo en el llega con su show """"que es ser feo"""" …""",NEUTRAL
feliz noche ::::: con todos los poderes passafire @ ibagué tolima,POSITIVE
expresar lo que sientes no quiere decir que eres un cabron … …,NEGATIVE
por acá les dejamos una recomendación para la gente de americas dogs de mi primo…,POSITIVE
“no perdáis pues vuestra confianza que tiene grande galardón … …,POSITIVE
¡los sábados te esperamos también en nuestra sede de en…,NEUTRAL
mala vida no nos damos !!! @ corporación club campestre de ibagué …,NEGATIVE
aquí estamos (@ ibague in tolima),NEUTRAL
"""""""vamos a salir con esta pizzería adelante si estas triste no trabajas ánimo"""" recordar cada palabra de estas es hermoso """,POSITIVE
no importa cuanto tiempo pase yo te amare por siempre,POSITIVE
ya viene mi vídeo este 14 de febrero!! pendientes …,NEUTRAL
martes para cantar …,NEUTRAL
""""""": mantienen hablando mal de mi y me las cruzo y agachan la cabeza"""" no tienen ni la culpa jajaja""",NEGATIVE
jajaja por estar viendo a la vecina @ vergel… …,POSITIVE
amistades que nunca pasan nunca se olvidan y por el contrario más… …,POSITIVE
regresar con mi gente y convivir con ellos es una bendición a mí no… …,POSITIVE
@ ibagué ciudad hermosa …,POSITIVE
charla en noche ibaguereña ️ @ la estación centro comercial ibagué oficial,NEUTRAL
feliz año nada mejor q iniciar este año al lado del más grande dios y mi familia ️ @…,POSITIVE
feliz feliz feliz feliz feliz 2017 gracias dios bendito @ ibagué ciudad hermosa,POSITIVE
cheers to 2017 happy new year y'all ️ @ ibagué colombia,POSITIVE
fue un gran 2016 lleno de amor letras luz y mucha música agradecido siempre con la vida por…,POSITIVE
me parese la rosaas hermosa yo se tu te nace flores si aya,POSITIVE
llename de buena energía tu amor me refuerza la fe @ ibagué … …,POSITIVE
por siempre,NEUTRAL
(@ estadio manuel murillo toro for tol vs sfe in ibagué tolima),NEUTRAL
dale rooojoooo (@ estadio manuel murillo toro for deportes tolima vs independiente santa fe in ibagué tolima),NEGATIVE
i'm at ibague tolima ciudad musical de colombia,NEUTRAL
rojo vos sos mi pasión rojo vos sos mi locura dejen la vida en la cancha yo la dejó en la tribuna ¡vamoooooos,NEGATIVE
bendiciones que solo el señor nos permite vivir los amo familia… …,POSITIVE
rumbo a ibagué! @ estadio manuel murillo toro …,NEUTRAL
cumpliendo sueños gracias dios porque me has enseñado a esperar a tener paciencia y sobre todo…,POSITIVE
ibagué nos trata siempre de maravilla bonita es su versión navideña @ ibagué colombia,POSITIVE
empieza a llegar la gente al a las graderías del murillo toro se estiman unas 20 mil…,NEUTRAL
con las mas haciendo lo que mas nos gusta esta vez en ibague amor y arte en uno solo !…,POSITIVE
"""en minutos """" cartel paranormal """" nos vemos en la universidad la cun 8:00 pm prohibido para…""",NEUTRAL
la familia va a miami!!! @ altavista restaurante bar,POSITIVE
no solamente es un trabajo no solamente es brindar alegrías … …,POSITIVE
enla plazoleta daríoechandía l ibaguereñ acogen y le dan la bienvenida en su 1era visita a ibagué,POSITIVE
estudiantes d la universidad del tolima reciben a conferencia magistral cambio climático y territorio,NEUTRAL
vueltica suave gracias querido carlosdelgadoh…,POSITIVE
un instante de felicidad por una vida de perdicion,POSITIVE
que bajon loco !!,NEGATIVE
salome leon patiño santiago leon patiño paula valentina camila patiño mejor amiga siempre de la mano de dios,POSITIVE
i'm at aeropuerto perales (ibe) in ibagué,NEUTRAL
ya en ibagué con y @ ibagué colombia …,NEUTRAL
les recomiendo seguir en instagram a rompiendoesquemastv …,POSITIVE
un hombre leal y agradecido con su audiencia @ hotel estelar… …,POSITIVE
"""""""fíjate bien en quién dejas entrar a tu vida no es cantidad es calidad""""""",POSITIVE
siempre seras mk luna la dueña de mi destino y mientras no esté… …,NEUTRAL
ibagué capital del encuentro más importante de aviación civil latinoamericano del 14 al 18 de…,NEUTRAL
día 2! duraaaaaaa esa llegada hoy! …,POSITIVE
el personal de easyfly no tiene ni idea de lo que es servir a sus clientes señor grosero y altanero de cara al cliente,NEGATIVE
gracias a por mantener a todos informados ya nos… …,POSITIVE
ibagué capital musical de colombia …,NEUTRAL
la casa llena en el teatro tolima…,NEUTRAL
buenas ibague (@ ecostar hotel ibagué),POSITIVE
una novia para llevarla a los partidos,POSITIVE
mono lo necesitamos clarito el fin de semana,MIXED
que lindo seria un futuro contigo,POSITIVE
el viernes me motilo,NEGATIVE
que nombre tan lindo,POSITIVE
lo que esta es buenooo jajaja 3:),POSITIVE
en camerino hoy me toca presentar a la banda con la que crecí @ teatro tolima…,NEUTRAL
el mejor papá de todos me despertó con dos muy buenas noticias,POSITIVE
mi compañero de ruta siempre feliz! @ tapias,POSITIVE
"""bar la jirafa poweron: """"los antigüos""""…""",NEUTRAL
hidratos de carbono refinados con almidón: los alimentos como las papas fritas el pan las…,NEUTRAL
las dos versiones de mi libro hechas por ataraxiaed envíos a todo el país :)…,POSITIVE
mi pasion ! estos platos…,POSITIVE
yo lo único que digo disfrute por que yo también puedo disfrutar & hasta mejor que usted,POSITIVE
de folclor vallenato gracias mi artista cada segundo mas orgulloso de ti,POSITIVE
te quiero admiro y respeto mucho mi artista,POSITIVE
"""todos preparados!! """"ya no me duele más""""…""",POSITIVE
@ ibagué colombia,NEUTRAL
nuestra cantó y encantó a la bella en la grabación…,POSITIVE
se acuerda cuando lo eramos todo? cuando solo nos importaba ser solo usted y yo?,NEUTRAL
severo dolor de cabeza,NEGATIVE
nada como hacer lo que te gusta !…,MIXED
¡si a la paz! ¡acuerdos ya! @ ibagué colombia,POSITIVE
disponible el acústico en…,NEUTRAL
así como cuando uno sale en @ bogota dc,NEUTRAL
magestuoso regalo de la naturaleza rumbo a pereira disfrutarlo mientras se pueda elegante…,POSITIVE
que mejor compañía!!! g f delgado26… …,POSITIVE
•aceptación• les confieso que siento aún un dolor que me cuesta sacar del pecho una tristeza…,MIXED
hoy me acompañó mi hija a este día histórico y decisivo para el futuro de nuestro país…,POSITIVE
hoy tenemos la oportunidad de abrir un capítulo nuevo en la historia de nuestro país así que…,POSITIVE
avanza la obra del aeropuerto perales de ibagué @ aeropuerto de ibague,NEUTRAL
de promo en ibagué un placer coincidir con grandes talentos de colombia …,POSITIVE
te quiero coger,POSITIVE
finalizada segunda experiencia paranormal de muy pronto te…,POSITIVE
buen día!!! @ club residencial multicentro …,POSITIVE
testigo de milagros y prodigios ️ @ mar de galilea israel,POSITIVE
