tweet,sentiment
confía con amor ❤,POSITIVE
me lo gané 🤩✨,POSITIVE
en donde las pegan ya vos sabesssss 😜,NEUTRAL
sinia🇲🇽,NEUTRAL
no hay nada ke les venga bien,NEGATIVE
parchís me tiene mal 😹,NEGATIVE
me estaba volviendo loca sin celular en esta cuarentena 🤪,NEGATIVE
al final encajas con quien menos te lo esperas !🥰,POSITIVE
almafia 🎲🇲🇽,NEUTRAL
si mis cálculos no fallan estan a dos doritos de distancia pero el aislamiento social no les permite un café,MIXED
me ha mandado esta pregunta he sido sincera porque pa que mentir y se ha cabreado tanto que me se ha puesto la cuenta en privado me ha dejado de seguir y ha quitado que yo le siga a él tío no te conozco de nada que esperabas?,NEGATIVE
volombia san andres,NEUTRAL
jajajajaajajajajajajajajajajajajajaajajajajajajajaajaja,POSITIVE
hoy hace 3 años de nuestra borrachera con vuelta a la sierra del aramo día espectacular:,POSITIVE
simple sencillo elegante le doy un 7 5 ⭐️,POSITIVE
no es lo mismo pero es igual,NEGATIVE
quien construye su felicidad bajo el sufrimiento de otro que no se asuste cuando el karma toque su puerta,MIXED
el color favorito de evaluna no es camilo ☹️,POSITIVE
ships cuando se haya acabado ya la puta cuarentena me cago en dios,NEGATIVE
mami que tú quiere?,NEUTRAL
deja que la vida fluya con amor ❤,POSITIVE
yo tratando de dejar el chocolate y vea,NEUTRAL
quero viver igual eles slc,NEUTRAL
karen ahora si hagamos cuentas de todas las veces que me molestas en el día,NEGATIVE
me ves aquí toda tranquilita con cara de tener daddy issues pero en mi cabeza ya dejé la carrera virtual 3 veces,MIXED
vamos a ver 😅,NEUTRAL
la última rumba jajaja cumple del brothersito,POSITIVE
gracias al por el kit que nos acaban de entregar en casa,POSITIVE
te echo de menos y no te puedo llamar,NEGATIVE
cero 🎲🎲🎲,NEGATIVE
si ud es microempresario o emprendedor esta información le puede interesar es la estrategia digital de para ayudar a vender sus productos desde su casa esperamos su video al número de whatsapp que aparece en la imagen,NEUTRAL
📣 mujer ¿tienes una idea para emprender pero no sabes como desarrollarla? inscríbete en el siguiente link 👉👉👉 un gestor del área de emprendimiento se comunicará contigo y te dará la asesoría que requieras,NEUTRAL
quierooooo😍💙,NEUTRAL
la tarde de hoy ha fallecido shordan james barker tristeza en mi corazón este tipo de noticias me parten el alma el baloncesto colombiano ha perdido a un gran prospecto dios lo acoja en su reino😭🙏🏾,NEGATIVE
20 chicas y 1 chico hicimos el 🔥💃🏽👌🏽!!*¿quién más se le mide? !!* 💃🏽💃🏽💃🏽🔥🔥🔥!*,NEUTRAL
amigos no aguante el encierro me vine a pasar el fin de semana a este lugar por favor no me regañen 😭,NEGATIVE
está bien aprovisionada para esperar sin hambre el término de la cuarentena 🇨🇴,POSITIVE
levantarme cada día pero gratificante por todas las personas que nos necesitan 👏🏻🏥,POSITIVE
buenos días! loquitos👍🏼🤗,POSITIVE
yo a ese muchacho ni lo conozcooooooo 😂😂,NEGATIVE
último día en san andrés para festejar el cumple de la señora ✈️🌴🏝,POSITIVE
mis vacaciones con ella a mi lado son otro level ♥️,NEGATIVE
khe estaaa pasandaaaa??,NEUTRAL
boca fiesta diego román carlos boca felicidad,MIXED
tengo ganas de ver up comiendo helado mientras lloro en la escena de la vida de los viejitos juntos,POSITIVE
con el novio se duerme empelota 😛,NEUTRAL
salí a desayunar al restaurante del hotel con la camisilla llena de semen🤦🏻‍♂️,NEUTRAL
la vida solo es una disfrútala al máximo ❤️,POSITIVE
viajar siempre será de nuestros planes favoritos 🌴🌊❣️,POSITIVE
ame con lo locura mi regalo de aniversario😍🤞🏻✨,POSITIVE
amo nuestro feeling para bailar😍💜,POSITIVE
ya me subí 😂🌴😍,MIXED
como le llamariasa esta foto?sorprendeme!,POSITIVE
esta no la habia compartido con mis,NEGATIVE
una de las palomas con distribución restringida en colombia es común en san andrés y providencia también en isla fuerte y tortugilla y algunas zonas del atlántico colombiano white crowned pigeon,NEUTRAL
indriver beat picap didi moto tuk tuk linche a pie o no salgo pero nunca más un taxi jamás hicieron nada por mejorar o igual el servicio como uber,NEUTRAL
así ofreceremos a los empresarios talento humano altamente calificado con conocimientos técnicos sólidos y competencias socioemocionales altamente interiorizadas estamos,POSITIVE
tuve un almuerzo de trabajo con el equipo primario de la regional san andrés en el cual les hice algunas reflexiones sobre la necesidad de trabajar con disciplina y rigor en la calidad de los programas del sena ajustados a las exigencias de la industrial,NEUTRAL
tuve una productiva reunión con el dr everth julio hawkins sjogreen gobernador del archipiélago de san andrés providencia y santa catalina para reiterar el interés y compromiso del sena en dinamizar el ecosistema emprendedor entre los isleños incrementar la,MIXED
islas de,NEUTRAL
australia ¡qué dolor!,MIXED
huellas,NEUTRAL
por un 2020 con un novio que salga conmigo tome conmigo y me celebre todo,POSITIVE
venga ¿y si el 2020 nos regalamos el detox de personas situaciones y grupos tóxicos?,MIXED
no nací con el don de quedarme callada cuando algo me molesta,NEGATIVE
las demoras prolongadas en los cajeros automáticos ponen en evidencia el alto grado de analfabetismo digital en nuestro país,NEUTRAL
que el tiempo siga pasando yo voy a seguir babeando cada que te vea feliz 11 princesa te ♥️!,POSITIVE
sananchooo💥,NEUTRAL
bienvenido al caribe 🌞,POSITIVE
acompañamos el lanzamiento del seaflower tourism cluster mostrando cómo una iniciativa clúster es una herramienta de cambio estratégico + presentación de sobre factores claves de éxito en clusters de turismo gestión de producto y gobernanza,NEUTRAL
feliz 509 años san andrés 🏴󠁧󠁢󠁳󠁣󠁴󠁿🌊🌴,POSITIVE
avanzando con las mejores prácticas gracias,POSITIVE
baq a un juego de ser bicampeón de la colombia en cali para ser tricampeón deberá dar la vuelta en cali lo que se viene para el baloncesto y el fútbol profesional de barranquilla y todo en tierras vallecaucanas a soñar,NEUTRAL
y si llenamos la vida con más lugares y menos personas? 🏝☀️💙,NEUTRAL
este hilo me da justo en la soledad :(((,NEGATIVE
da mucho dolor ver cómo varios policías golpean a un indefenso estudiante que ejerce su derecho de protesta como da mucho dolor ver como un vandalo daña la infraestructura de transmilenio un bien de todos nosotros,NEGATIVE
me voy a tatuar esta imagen se necesitan el uno al otro,NEGATIVE
ahora allanarán las casas en busca de cacerolas,NEUTRAL
ambas soñábamos con conocer san andrés así que la sorprendí trayéndola,POSITIVE
un mensaje de los patrulleros de esta noticia nos llena de mucho entusiasmo y moral para seguir haciendo bien las cosas por mi país mi familia y mi institución ¡gracias!,POSITIVE
vamos pa la playa pa curarte el alma cierra la pantallaabre la medalla todo el mar viendo tu cintura tú le coqueteas tu eres buscabullas y me gusta 🤗🎶🌴🍹🎵,POSITIVE
buenos días bom dia good morning loquitos 👍🏻🤗,POSITIVE
el apoyo incondicional de los senadores lara quienes desde su comisión nos permitieron estar cerca de lograr que vuelvan las regalías a las regiones productoras un avance significativo a el proyecto del cual soy autor y ponente,NEUTRAL
carlos holmes trujillo nuevo 👍🏻👍🏻,NEUTRAL
“en este mundo afrontarán aflicciones pero ¡anímense! yo he vencido al mundo” juan 16 33 hoy no pongas la mirada en las dificultades enfócate más allá de lo que tus ojos pueden ver mira a dios en medio de todo 🙏🏼💕,POSITIVE
sol playa y en la arena 🎵🎶🎶🌞,NEUTRAL
por más puentes así🥰☀️👫,NEUTRAL
nunca había visto un azul tan perfecto ❤️,POSITIVE
estar enamorado y compartir todo tipo de experiencias con la persona indicada es algo fuera de este mundo 😍,POSITIVE
más de 5 mil ciudadanos ha atendido la en el archipiélago de san andrés durante sus dos años de funcionamiento,NEUTRAL
hola si sus abuelos/as o ya sus padres adultos mayores quieren hablar déjenles hablar téngales paciencia no los callen que se van a sentir muy disminuidos y hasta pueden llegar a la depresión,NEGATIVE
la alegría y la felicidad de saber que el viaje a san andrés valió la pena primero en el grupo d de la liga sudamericana de basquet !!,POSITIVE
así se retiraba luego de la victoria ante nacional ahora a pensar en rivadavia el día lunes 28 en el delmi por la,MIXED
buenos días bom dia good morning loquitos 👍🏻🤗☺️,POSITIVE
basket 🏀 | 🗣 venimos con ilusión tenemos confianza en cada uno de los compañeros venimos con expectativas esperemos sea un buen campeonato le dijo a en colombia previo al debut en la liga sudamericana ante warriors 🔵⚪🔴,NEUTRAL
en compañía este fin de semana de y propuse que la isla de san andrés sea a partir de mi gobierno la sede de la selección colombia de fútbol femenino,NEUTRAL
ree encuentro!🙏⚽️antes rivales y ahora amigoss viva el futbol!! si tienen aquipos avisennn!!!necesitamos rivales !! vs quienes en la foto?🙏🙏,NEUTRAL
y un día te das cuenta que lo mejor es irse definitivamente si no te quieren y no luchan por tenerte al lado ✨,POSITIVE
muy interesante estos premios pingo de oro pero no tienen sentido si no está nominado quien durante toda la campaña ha mentido ha participado en política ha violado la ley y es rey de la propaganda y campaña negra en bga,MIXED
con el escudo bien pegadito al corazón en todas partes contigo 💙 ¡a ganarlo hoy!,POSITIVE
reencuetro con mis amiigos del futbol en esta foto puro juguito de melocotonn🍑🍑🍑🍑 junior que tal la fotico quien en la foto?pilass!!⚽️🍑,NEUTRAL
les deseo que sean igual o más felices de lo que aparentan en las redes,NEUTRAL
san andrés colombia 🏝❤️,NEUTRAL
dios a menudo usará lo que aprendas en tu tormenta para ayudar a alguien más a través de la suya,NEUTRAL
aprende a no abandonar,NEUTRAL
después del diluvio hay vida,NEUTRAL
primera vez hecha milanesa en estas playas no hace falta el filtro esto es una locura 💕🏝,POSITIVE
les envío un besito desde san andrés island,NEUTRAL
por muchos viajes más🤩♥️,NEUTRAL
orgulloso siempre al mostrar los alcances de este programa que me ha cambiado la vida ¡gracias! porque las sonrisas de los niños y niñas que reciben nos llena de esperanza y anima a trabajar por el futuro 💻👨‍🏫👩‍🏫,POSITIVE
hoy es un bonito día para hacer historia el erwin o’neill debe ser una fiesta alentar de principio a fin es un partido histórico la remontada no está difícil que la hinchada grite más que nunca porque hay equipo para ganar vamos por el sueño de la,POSITIVE
bueno ya estoy modo cali hpta🥳😍🥰💚🏝,NEGATIVE
mataaaaame guayabo ya que el amor no pudo,MIXED
buenos días! loquit,POSITIVE
la torta más húmeda y deliciosa es ¿una torta callejera? esto son los “fair table” de san andrés que hoy estoy descubriendo para ti aquí está la nueva san andrés la perla culinaria que no conocíamos hasta ayer!!! a san andrés hay que venir a comer!!! gracias,POSITIVE
¿un seviche callejero? como ningún otro seviche! más de 15 platos servidos por auténticas cocineras tradicionales en los fair table de san andrés! sus sabores son auténtica revelación! los voy a recorrer todos! gracias y,POSITIVE
hablemos de cosas sabrosas 🥵🥵,MIXED
si se me escapa alguno pido me ayuden gracias,MIXED
para quienes poco creen en lo nuestro estos ultimos años hemos tenido deportes que nos han llenado de gloria: olímpicos atletismo tenis ciclismo y mas de verdad valoremos y disfrutemos 🇨🇴🇨🇴🇨🇴 gracias,POSITIVE
hace poco celebrabamos wimbledon con y hoy estamos en modo y el titulo del se vale soñar colombia 🇨🇴🇨🇴🇨🇴,POSITIVE
tras ver el resultado del derbi madrileño de hoy solo deciros una cosa: estamos a 26 de julio que nos conocemos cuando empiece lo de verdad nos vemos de nuevo de momento seguiré disfrutando de estas vistas,POSITIVE
iniciando una nueva etapa nuevo proyecto siempre de tu mano dios 🤝🙏🏽⚽️ en estadio de futbol erwin o'neill,POSITIVE
reunión con nuestros líderes y equipo de trabajo miraísta ¡todos listos y preparados!,NEUTRAL
en tiempo de cambio climático una alo que no afecte humedales conejera juan amarillo capellanía ni van der hammen será un corredor ambiental árboles con carril eléctrico otro particulares bicicarril y andenes dignos,NEGATIVE
solidaridad con la justa lucha de los paneleros de colombia principalmente de los de las provincias de vélez y ricaurte deliciosa una limonada endulzada con panela panela una tradición en crisis,NEUTRAL
mi último día de piscina 😭😂🤪,NEUTRAL
de un tremendo italiano en la isla polpo alla griglia sobre un puré de papa criolla con un gravy y aceite de paprika del restaurante italiano barcarola en san andrés,NEUTRAL
soy ese 0 000000000000000000000000000001% que no tiene la camisa de la selección 🤣😂,NEGATIVE
playa brisa y mar 😍,NEUTRAL
y aquí seguimos 😍,NEUTRAL
san andrés hoy es juernes,NEUTRAL
a su vez trajo a colación lo sucedido hace un par de años cuando se dijo públicamente que el papá de james rodriguez había comprado el equipo en su totalidad y pasaría a llamarse tolima real cuando era totalmente falso los directivos se mantienen firmes en la isla,NEGATIVE
7 de agosto a las calles para demostrar que hay un constituyente primario que debe ser respetado *este 27 de octubre a las urnas salgamos masivamente a cambiar nuestros gobernantes,NEUTRAL
seduciendo piratas a ver si me dejan quedar en su cueva porque no me quiero ir 😭,NEGATIVE
aquí tratando de dármelas de creativa al posar para la foto,NEUTRAL
nunca había sido tan feliz eres el complemento perfecto de mi vida😍🤤,POSITIVE
el mar es calma y también diversión nunca me cansaré de san andrés,POSITIVE
un traguito? 🍹,NEUTRAL
perdón por estar tan perdido estos días es que he estado en el paraíso,NEGATIVE
seguimos en san andrés conversamos con líderes y nos reunimos con los precandidatos a la alcaldía mauricio soto con el concejal fredy ramírez y también precandidato y con el concejal luis martin suárez sus aportes son valiosos para entender la realidad de este municipio,NEUTRAL
estoy frente a la playa con cerveza en mano y reggae de fondo qué rico es esto carajo,NEGATIVE
mi bebé es hermoso y me fascina 🤤,POSITIVE
▬▬▬ ◙ ▬▬▬═▂▄▄▓▄▄▂ ◢◤ █▀▀████▄▄▄▄◢◤ █▄ █ █▄ ███▀▀▀▀▀▀▀╬ ◥█████◤══╩══╩═╬═╬╬═╬ ╬═╬ sólo bajo para decir q ╬═╬ ╬═╬╬═╬☻/ quiero besitos d mi bb╬═╬/▌ ╬═╬/ \,MIXED
venia a mostrarles mi hermosa familia 🥺,POSITIVE
contra todos: ¡vamos nacional!,MIXED
la vie que j’mérite 🇨🇴,POSITIVE
les cuento que no me quería ir de aquí 😻,NEGATIVE
para mi es más que fútbol⚽️ ha sido lindo hacer parte de esta experiencia que no se acabe nunca🤩🙏🏾si que es 🔵⚪️,POSITIVE
nos vemos la otra semana en cryptoravee 🏄🏽‍♀️🔥🌟⭐️💫☄️🦄👽,NEUTRAL
y unas de hoy 🧡🧡🧡,NEUTRAL
caribe🥵,NEUTRAL
mi premio mayor🤤😍,POSITIVE
¿soy de los únicos que le falta una foto en “la ventana del mundo 🌎” y en el mar rosado?,NEUTRAL
proceso de paz ha fortalecido el turismo en el país: omt,NEUTRAL
sin ningún filtro 🇨🇴,NEGATIVE
📍san andrés colombia 🇨🇴,NEUTRAL
comparto ”oportunismo vs gobernabilidad social” la más reciente publicación de mi blog semanal pará bolas “primero está colombia y al oportunismo al chantaje tenemos el imperativo de imponerle una gobernabilidad social ”¡feliz semana santa!,NEUTRAL
fue muy difícil tener que regresar💙,NEGATIVE
el lunes llegamos a argentina y derecho al centenario solo por amor a los colores la historia y la hincha por encima de todos! espero que lo sepan! solano a tu lado te amamos !,POSITIVE
🔵🔴🌪️ | ¡bienvenidos a primer🅰️!las promesas andrés daza yermein peña andrés canchano lacides redondo andrés mina y andrés cortabarria de esta manera fueron recibidos por el plantel profesional del club 😅¡éxitos bananeros! ⚽💪🏼 🌪️,POSITIVE
hasta las acciones más pequeñas sabes qué tanto le importas a una persona,NEUTRAL
kioskos sanandresanos la belleza en lo cotidiano lo popular,POSITIVE
hasta con suerte ha contado en el aplazamiento de la fecha que buena noticia la que da equipo viaja mañana por tierra a villavicencio para el partido del miércoles,POSITIVE
buenos días ☀️,POSITIVE
primera victoria de en su reducto el estadio erwin o’neill tras vencer 1 0 a en en hora buena para los dirigidos por el técnico santandereano,NEUTRAL
aquí en la isla hay en grandes cantidades junioristas nacionalistas y americanos pero ya se ganó el corazón de la afición aquí rsa alentando al equipo de casa que consiguió su primera victoria en condición de local ante por,NEUTRAL
sin esperar nada de nadie porque esperar duele y terminas decepcionado,NEGATIVE
hoy un sanandresano podría tener su primer partido como titular en el fpc según el equipo que probó el dt garcía de en el último entrenamiento david livingston haría parte del 11 inicial ha jugado 10 minutos en el torneo ingresó ante y,NEUTRAL
probablemente no vuelva más 🏝,NEGATIVE
me siento afortunada por el papa tan amoroso y respetuoso que me tocó ❤️,POSITIVE
yo: el domingo me relajaré iré a la playa la vida: jajaja,POSITIVE
amo que tomé esta foto sin pensar amo este lugar amo lo natural que se ve y lo natural que soy cerquita del mar ❤️❤️❤️,POSITIVE
fabricamos sellos personalizados en san andres island,NEUTRAL
atardecer isleño,NEUTRAL
díganme ¿quién se resiste al azul de este mar y a sus aguas cristalinas? san andrés islas un paraíso en el mar caribe tell me who resists the blue of this sea and its crystal,NEUTRAL
vamos a pasar un buen rato 👍😎🤪😘☺️ en isla de san andrés colombia mar del caribe,POSITIVE
🙋🏻‍♀️🥰🙋🏻‍♀️🥰🙋🏻‍♀️🤩☺️🤩😘🤗💋💋🗺❤️ es sábado y mi cuerpo lo sabe en isla de san andrés colombia mar del caribe,NEUTRAL
la felicidad es la suma de pequeños buenos momentos 🤗😌😉🤩🥰😍 disfruta de cada minuto 😌 en isla de san andrés colombia mar del caribe,POSITIVE
• • • •bikini spirula de $151 000 whatsapp directo en el link de la biografía ☝️,NEUTRAL
y que qué me dejo el 2018? pues aprendí lo que jamás pensé que tenía que aprender comprendí perfectamente que no es a mi tiempo es al tiempo de dios que por más planes que tengas si no,MIXED
2019 ahí vamos ☀️ ( nuestros vestidos de baño bodys evassevass oficial en san andres island,NEUTRAL
afortunadamente siempre existen otro dia y otras risas y otras personas y otras cosas!! en san andres island,POSITIVE
en vacaciones me encanta llevar los colores de en san andres y providencia colombia,POSITIVE
la risa y el amor lo curan todo así que donde tengas las dos cosas quedate!! en san andrés,POSITIVE
4 5 magnitude 40 km from archipiélago de san andrés providencia y santa catalina colombia,NEUTRAL
están siendo en el mismo punto quisiera saber si ese punto es foco volcánico o hay influencia de fallas geológicas gracias estoy en san andrés,NEUTRAL
hasta pronto providencia gracias por hacerme sentir la versión creole de elizabeth gilbert en eat pray love (sin la atropellada por un churro brasileño mientras le daba la vuelta a la,POSITIVE
entro al ascensor presiono el botón para llegar al cuarto piso se abren las puertas y así comienzo mi bienvenida a los prometidos nuevos 20 feliz cumpleaños a mi en providencia,POSITIVE
demar• • • • •blanco o negro el color que prefieras para ti! 🇨🇴👙❤️ or black which colour do you prefer?? 🇬🇧👙❤️,NEUTRAL
atardeceres así 💙 en isla de san andrés colombia mar del caribe,NEUTRAL
nuestra colección 2019 seven colors of the sea escríbenos a gerencia com y se uno de nuestros distribuidores 😍🤘🇨🇴 felipeloaizafoto carolinafrancov caroga0121,NEUTRAL
i'm at san luis in san andrés providencia y santa catalina archipiélago de san andrés,NEUTRAL
iniciemos pues con feat mtralas con coreografía para del máster quep!,MIXED
hoy les quiero contar que mi familia creció pronto seremos 4 fatima velasco munoz en san andres island,POSITIVE
😍 in san andrés providencia y santa catalina archipiélago de san andrés),NEUTRAL
esto se está acabando 😢 en cayo cangrejo,NEGATIVE
voy a dejar grandes amigos aquí mar dive entremaresdivecenter bernie y el gran roberto habrá que volver a visitarlos de vez en cuando 😜 en south west bay,POSITIVE
csj esta abonando el terreno para una guerra civil en colombia debe declararse culpables de lo que va ha suceder,NEGATIVE
la hermosa san andrés en fotos y videos incluye: el hoyo soplador la primera iglesia bautista y aventuras bajo el agua entre otras cosas jeje andres y,POSITIVE
la isla del desencanto esta es la otra cara de san andrés y providencia un viaje de esos que no venden en los planes de vacaciones domingo amarga y triste realidad en,NEGATIVE
hay imágenes a las que simplemente no sabes qué,NEGATIVE
🎉🎊🎈 hoy en mi cumpleaños me siento más,NEGATIVE
hoy en el tri sprint xportivaseries d san andres vamos como guia de michaellondoño en la,NEUTRAL
disfrutando de la vida en el mar con estrellas y todo ⭐️🌊✌🏻 martinpescador,POSITIVE
☀️🌊 el éxito está en el esfuerzo y no en lo que los demás piensen de ti 🙏🏻 en providencia,NEUTRAL
gracias dios por una oportunidad más de disfrutar y compartir con mis hijas y con mi familia 🙏,POSITIVE
¿ñerda y ahora? 😱 ¡me dijo que sí! 🤭😍❤️💍 ¡te amooooooooo! en restaurante,POSITIVE
qué tal foto de esquela tan casual para el aniversario? hoy hace 1 año exactamente dijimos que,NEUTRAL
🎸🎶⚡️natania 4 marzo / 18gracias san andrés por hacernos sentir como en casa,NEUTRAL
