tweet,sentiment
la gobernadora y su equipo de trabajo le cuentan a los vallecaucanos el avance de todas las acciones adelantadas en el departamento para ganarle la partida al …,NEUTRAL
los bancos siguen humillando a la ciudadanía vamos para dos meses observando estas escenas filas interminables donde se coloca la gente en riesgo de contagio y expuesta a la inseguridad en cali,NEGATIVE
culturalmente cali es una ciudad alegre pero muy indisciplinada para adoptar las normas de aislamiento que imponen las autoridades se deben tomar medidas con mucha autoridad para que no reine la anarquía viene el día de la madre y ya conocemos la triste historia de violencia,MIXED
normalicen que verga oms ya también todo lo quieren normalizar sejj …,MIXED
no dejen besos a la suerte,POSITIVE
a todos el tiempo nos ha enseñado a amar ya sea para bien o para mal,POSITIVE
luego de hacer investigaciones sobre la relación entre petroleras privadas y el ejército nacional los colegas de rutas del conflicto se habían vuelto incómodos para las fuerzas militares entrevista aquí …,NEUTRAL
este es nuestro equipode con ellos desde revisamos proceso de trabajando en protocolos de bioseguridad para hacer seguimiento a su cumplimiento,NEUTRAL
¿¡que tal amigos!? no olviden el lavado constante de manos yo ya lo hice y ahora a entrenar ¡dios me los bendiga! ¡ay ama!,POSITIVE
narco tiranía terrorista y narco oposición enredados en sus propias maraña es lo que veo venezuela hundiéndose todos socialistas ese es el problema políticos socialistas periodistas socialistas narco gobierno socialistas oposición socialistas an socialistas ese es el problema,NEGATIVE
la cuarentena puede activar el estrés la ansiedad y muchos otros síntomas que conllevan al conflictos familiar estamos dispuestos para escucharte y orientarte llámanos: 316 517 34 40 8:00 am a 12 m 310 418 61 55 1:00 pm a 5:00 pm ️,NEUTRAL
y desde en el día # 46 de con,NEUTRAL
“daria todo lo que sé por la mitad de lo que ignoro ” descartes,NEGATIVE
ufff q rico un mc flurry y unas papitas de mc,NEUTRAL
la verdadera calidad de vida está en lo rural,POSITIVE
primera salida a pajarear donde doña dora después de la cuarentena con los amigos,NEUTRAL
¡con audición de salsa en vivo se le cantó a la vida y a la cultura ciudadana en estos días de aislamiento preventivo más información en el siguiente link …,NEUTRAL
agradecido eternamente con todos ustedes dios los bendiga siempre,POSITIVE
pajareros días para tod@ en pocos minutos realizaremos un viaje increíble por nuestro continente conociendo el canto de sus aves guiados por nuestro amigo juan pablo culasso si no alcanzaste a inscribirte sigue la video charla en vivo en nuestro canal de,POSITIVE
¡ 2020 ya está aquí !! el próximo sábado 9 de mayo únete desde casa al en la pajareada más importante del año y superemos entre todos las 100 000 listas de verificación,NEUTRAL
parce quiero rumbita! que triste :’),MIXED
¡ castigados por violar la cuarentena ! no solo los comparendos sirven para sancionar a los infractores de la cuarentena un poco de ejercicio también les cae bien vía: en facebook,NEGATIVE
| ladrón capturado en el barrio petrú nos cuentan que este sujeto llevaba varios días delinquiendo en la zona vía:,NEUTRAL
| delincuentes tiene azotado la estación de servicio del vallado este robo ocurrió a las 7:00 p m el islero resultó herido vía:,NEGATIVE
imperdible!! mañana mi hermano juan pablo culasso invidente experto en grabación de cantos de aves en una charla mágica viajando por america a través de los cantos de sus aves acceso libre más info …,POSITIVE
decir: “de esta agua no beberé” y terminar bañándose en ella,MIXED
la palabra que se merece esto no la escribo por decencia …,MIXED
vos no te das cuenta yo no quiero decírtelo,MIXED
¿como les gusta más con barba o con barba bajita ?,NEUTRAL
desde que veo que todo mundo insulta y ataca por twitter me abstengo mucho de escribir x acá no hay nada mejor que defenderte cara a cara hasta para mandar a comer m a más de uno hay que tener altura pd/ esta red social esconde a mucho acomplejado,NEGATIVE
faltan quienes dieron las ordenes quienes recibían la información quienes se benefician de ella …,NEGATIVE
gracias por haber efectuado los correctivos en y por primera vez en 2 años tras un aguacero fuerte con tormenta eléctrica no se va la energía,NEGATIVE
la capacidad instalada de los servidores de emcali está al 90% la ciudad al borde del colapso en internet la situación es crítica si siguen aumentando la velocidad de navegación y no se compran nuevos servidores de nada sirve aumentar sería un aumento falso a la comunidad,NEGATIVE
gobierno local tiene un afán en tramitar el plan de desarrollo pero el pueblo tiene un afán en saber si les van ayudar con la comida el empleo y los servicios públicos en esta crisis que propuesta de auxilio han pensado hacer con la gente que ya le llego las facturas de emcali?,NEUTRAL
"""ella es nelly guapacha presidenta del consejo comunitario de palenque hormiguero mujer de trabajo incansable por su comunidad forma parte de la """"comisión por la vida y la solidaridad"""" nos llena de satisfacción su agradecimiento y reporte""",POSITIVE
no se volcó se trabó,NEGATIVE
y desde en el día # 43 de con,NEUTRAL
acompañamos a un viaje increíble para descubrir america a través del canto de sus aves de la mano de sonidista uruguayo juan pablo culasso próximo domingo 3 de mayo (10:00 am hora de colombia) acceso libre por la plataforma zoom registro en,POSITIVE
sea en la casa en la calle o en el trabajo conmemoramos el 1ero de mayo con la firme intención de contruir y alimentar una auténtica fuerza antiimperialista de la clase trabajadora,NEGATIVE
detallamos las más recientes cifras por el covid 19 registradas en el valle del cauca datos del 1 de mayo de 2020 fuente: secretaría de salud departamental,NEUTRAL
balance de lo sucedido hoy en la ciudad al respecto de temas relacionados con abro hilo (1/5) traslado de posible paciente en ambulancia,NEUTRAL
| gracias a la ayuda de varios conductores se evitó que taxi presentará incendio total vía:,NEUTRAL
seguiré durmiendo después de haber dormido todo el dia,NEUTRAL
| otro caso de discriminación a personal médico se presentó hoy en santa martha donde una enfermera le fue prohibida la entrada a comprar en 'rapitienda' solo porque asistió con uniforme de salud ¿hasta cuándo? vía:,NEGATIVE
hoy le cantamos el cumpleaños a dos niñas vecinitas de distintas torres por la ventana de los aptos y los corredores fue lindo,POSITIVE
en este momento me enamoré de él,POSITIVE
“con tus aires de princesa buscando al principe azul has besado más de un sapo todos falsos como tú ”,MIXED
en el día del trabajo y en esta época de coronavirus debemos ser agradecidos aquellos que tenemos trabajo que hacemos lo que nos gusta y que no hemos parado por la contingencia no nos olvidemos de aquellos que no tienen aquellos que les falta aquellos que nos necesitan,NEUTRAL
ni me acordaba que hoy es festivo,NEUTRAL
árbitros con problemas en cuarentena,NEGATIVE
// hace seis años todo el trabajo gráfico me hizo merecedor de ser partícipe y colaborador del número 06 de fanático escarlata gráfica futbolera edición fetiche ¡gráfica futbolera y amor eterno a américa de cali! ️,POSITIVE
| en el rendimos un homenaje a las mujeres y hombres que con valor compromiso y amor lideran la batalla contra el,NEUTRAL
sin importar la hora o la distancia seguimos recorriendo el valle del cauca con la entregando ayudas alimentarias para las familias que lo necesitan,NEUTRAL
¡ para todos! este espacio de tradición deportiva caleño se transmitirá en televisión nacional por el canal este viernes sábado y domingo desde las ️9:00 a m es un️ orgullo que la ciclovida de los caleños sea un referente nacional,NEUTRAL
alcaldes de bogotá y medellín apoyarán a los ciudadanos con alivios en los servicios públicos en la cuarentena los caleños esperan del alcalde un pronunciamiento de apoyó y alivio en recibos de servicios públicos de,NEUTRAL
y desde en el día # 42 de con,NEUTRAL
conmemoramos este 1ro de mayo madrugando a trabajar por la seguridad alimentaria de la comuna 18! hoy para alto de los chorros! ️,NEUTRAL
acompañamos en con el sonidista invidente juan pablo culasso un viaje sonoro desde casa para descubrir américa a través de los cantos de sus aves próximo domingo 3 de mayo (10:00 am hora de colombia) registro en: …,NEUTRAL
¡nuevamente mil gracias! la alta favorabilidad de la gobernadora nos ratifica como uno de los departamentos con mayor responsabilidad tras la emergencia del la salud y la alimentación de los vallecaucanos son nuestra prioridad,POSITIVE
para los asesinos y corruptos no hay cuarentena terrible panorama en nuestro país asesinan a líder comunal y a tres miembros de su familia en mercaderes cauca noticentro 1 cm& …,NEGATIVE
día # 41 de y desde con,NEUTRAL
socialista chavista nunca cambia,NEUTRAL
curso pajarero: cómo realizar estudios de historia natural de aves y aportar a su conservación con el biologo de la milton reyes sábado 2 de mayo 2020 hora 10:00 am hora de colombia cupos limitados inscripción en: …,NEUTRAL
| las víctimas mortales son el líder comunal álvaro narváez su esposa maría delia daza su hijo cristian narváez y su nieta yeni caterine lópez vía: …,NEGATIVE
detallamos las más recientes cifras por el covid 19 registradas en el valle del cauca datos del 29 de abril de 2020 fuente: secretaría de salud departamental,NEUTRAL
la comida rápida se come con mucha salsa de piña y punto,POSITIVE
en plenaria del radiqué una constancia sobre la solicitud al presidente de metrocali de fortalecer las medidas preventivas y de uso de elementos de bioseguridad en el sistema integrado de transporte mio además de información permanente para los pasajeros en,NEUTRAL
e x t r a ñ o c u a n d o t o d o e s t a b a b i e n,NEUTRAL
hace presencia en la zona rural de cali ¡en tiempos de emergencia estamos con ustedes! …,NEUTRAL
"""abraham era: """" dios le dijo a abraham que llegaría a ser el antepasado de gente de muchos países esta promesa se la hizo dios a abraham porque abraham que es el con poder para resucitar a los muertos """" romanos 4:17 [tla]""",NEUTRAL
en caldono así castigan a los indígenas indisciplinados que no respetan la cuarentena en jaulas vídeo: aic vía:,NEGATIVE
cali | festival señor de los cristales 2002,NEUTRAL
si pasa un mal rato enrola uno y se le va,NEGATIVE
construyamos entre todos una agenda ambiental para nuestra amada ️,NEUTRAL
respetuosamente pregunto: que pasará con las personas que salen despues de las 9pm de trabajar y no encuentren el servicio del mio?,NEGATIVE
debe ser muy hpta amar tanto a alguien para permitir que te haga daño más de una vez,NEGATIVE
algunos jefes de oficina de la administración distrital de santiago de cali queriendo ayudar al trabajo titánico que está teniendo el señor alcalde quisimos tener la iniciativa de ayudar con unos elementos de bioseguridad para nuestras comisiones por la vida,NEUTRAL
no puedo entender cómo una persona con covid sale a la calle a socializar y a tomar trago como si nada pasara no puedo entender tal nivel de irresponsabilidad ¿no sabrá este tipo que puede matar a otro? es un imbécil,NEGATIVE
quien te lastima te hace fuerte quien te critica te hace importante quien te envidia te hace valioso y a veces es divertido saber que aquellos que te desean lo peor tienen que soportar que te ocurra lo mejor no desfallezcas no permitas que tus sueños se conviertan en pesadillas,MIXED
¿un nuevo 'postre de notas'?,NEUTRAL
¿se están preparando psicológicamente para que diga el 4 de mayo que la cuarentena va hasta el 25?,NEUTRAL
me aparto de posiciones taxativas de no apoyar q porq esta registrada en panamá por dios el 80% d empleados son colombianos paga us$800 millones/año d impuestos al país si molestan cosas pero la necesitamos activa por mil razones!,NEGATIVE
hoy en el conozcamos un poco de nuestra historia arbórea: ¿sabías que en 1927 se empezaron a sembrar especies no propias como el cadmio por su fragante aroma? somos ️,NEUTRAL
todos los niños tiene derecho a su espacio y a que se respete su privacidad aprovechemos este tiempo en familia y hablemos con nuestros niños sobre cómo cuidarnos y protegernos,POSITIVE
y desde en el día # 40 de con,NEUTRAL
el alcalde se la ha jugado por y con la juventud en la primera línea de batalla en este gobierno ha depositado su confianza dejando en manos de jóvenes como temas de sustancial importancia,NEUTRAL
detallamos las más recientes cifras por el covid 19 registradas en el valle del cauca datos del 28 de abril de 2020 fuente: secretaría de salud departamental,NEUTRAL
mañana miércoles estaré en con mis amigos y de estaremos “tardeando”desde mi bella hablando de aves muchas historias de aves desde las 6:00 pm por (live) de invitados todos,POSITIVE
siempre hay un trino,MIXED
qué tal vengan los extraterrestres y nos digan que los llevemos con nuestro líder mk qué vergüenza!!!,NEGATIVE
por iniciativa propia agentes de tránsito colaboran con sus propios equipos en la protección ciudadana para evitar contagios,NEUTRAL
el alcalde de cali llama la atención de vecinos para que continúen respetando el aislamiento preventivo tras sorprender a un caleño que en repetidas ocasiones irrespetó la cuarentena vía:,NEUTRAL
en algún momento le han puesto cuidado a la letra de esta cancion? y eso que soy cero romántico,NEGATIVE
mucha gente en la calle modo actividad física realmente sin respetar distancias otros sin tapabocas adultos mayores lo sigo diciendo esto no es de control es de conciencia propia hasta los mismos atletas mejor están entrenando en casa y eso lo aplaudo,POSITIVE
av de las américas,NEGATIVE
la marca más entregada en colombia $20 000 la lata,NEUTRAL
buenos días amigos de las aves videos de la historia de año 2017 una corta entrevista a steven l hilty autor de a guide to the birds of colombia,POSITIVE
que fastidio esos zancuditos que se esconden cuando uno enciende la luz y regresan apenas uno la apaga malpariditos!,NEGATIVE
un nuevo episodio de violencia intrafamiliar tendría como protagonista al futbolista colombiano sebastián villa quien actualmente milita en boca juniors luego de que daniela cortés su pareja lo denunciara a través de las redes sociales tras ser víctima de golpes y maltrato,NEUTRAL
que pena que pena me he cansado de esperarte con esperar pagué una condena yo te condenaré a recordarme,NEGATIVE
patria janiot de los poquitos periodistas colombianos correctos que quedan,NEUTRAL
además reiteramos nuestra disposición para sacar adelante programas y proyectos clave para el bienestar de nuestra ciudad acompañaremos la implementación del plan de desarrollo y la construcción de entidades ágiles simples y eficientes palmira va pa’lante,NEUTRAL
¿qué es el y cuál será el papel de frente a su uso? preparé este video para contarles,NEUTRAL
esta profesión es hermosa porque el hemisferio derecho le pone el color a los días más sistémicos y desde que abrís los ojos consumes diseño! ¡feliz 27 de abril! ️️ #,POSITIVE
hubiera aprovechado cuando pude,NEGATIVE
segundo día consecutivo sin muertes registradas por en cali y 6 casos nuevos para el valle del cauca hoy estamos haciendo grandes esfuerzos por mantener estos resultados el compromiso con la vida y la salud es de todos! …,POSITIVE
la gobernadora gonzalez reconoce y agradece el compromiso de la comunidad educativa del y del equipo de trabajo de la secretaría de educación departamental,NEUTRAL
es desconcertante que que muchas personas aborden el t masivo sin tener en cuenta si su numero de cedula les permite salir en las estaciones la policia no pide cedula a los presentes y eso lo aprovechan muchos para salir todos los dias,NEGATIVE
definimos el trabajo que adelantará para verificar el cumplimiento de las medidas de bioseguridad que clusters y empresarios deben instaurar con la reactivación escalonada de algunas industrias,NEUTRAL
“aprendamos juntos dame esos 5 por el buen trato” es una estrategia de la para promover el buen trato y el adecuado manejo emocional de conflictos en el marco de la emergencia por el covid 19 no estás solo desde la te acompañamos,NEUTRAL
villa blanca cali valle del cauca colombia map: …,NEUTRAL
charlas de balcón ️,NEUTRAL
pandemia cuarentena y filas extensas son la modalidad que están padeciendo los colombianos las dos primeras muy necesarias pero las filas terminan de humillar deprimir y despertar más odios a la banca en nuestro país,NEGATIVE
señor alcalde porque no se pasa más bien por las diferentes estaciones del mio para qué se dé cuenta si se está cumpliendo o no se está cumpliendo con la norma de cuidarse contra el contagio,NEGATIVE
¡un súper feliz cumpleaños! bendiciones en este día tan especial muchos abrazos y besos virtuales,POSITIVE
día # 38 de y desde con,NEUTRAL
los únicos “cachos” que me gustan,POSITIVE
la actualización del fifa20 para que el cali jugará con la camisa 2020 es pura felicidad,POSITIVE
porque ustedes los periodistas de izquierda cuando se les recuerda que a quien idolatran no es tan bondadoso se enojan y dicen que es odio?,NEGATIVE
por el buen periodismo por mi gente por mi amada ciudad orgullosa de mi casa editorial les invito a ver nuestro especial de valores vallecaucanos en en este enlace,POSITIVE
payasos e hipócritas abusivos️ …,NEGATIVE
mañana a través del canal la gobernadora del valle del cauca junto con la secretaria de educación estarán en vivo desde la 1:30 pm para resolver diferentes inquietudes respecto al sector educativo de la región,NEUTRAL
gracias al mi abuela es una empírica periodista todo lo sabe cifras eventos muertes medidas ella es feliz y fiel lectora diaria de un medio regional que está cumpliendo 70 años con sello vallecaucano,POSITIVE
en la masacre de tacueyo de 1986 murieron 166 indígenas lo hizo el hermano de pizarro lo recuerdan?,NEGATIVE
tras el reporte de hoy sobre: cero muertes por en cali pido a la ciudadanía atender este llamado manteniendo el aislamiento social usando elementos de bioseguridad y acatando las demás disposiciones del gobierno municipal,NEUTRAL
reporta hoy cero muertes por en cali sin ser un triunfo sí significa que hemos logrado disminuir el impacto de los contagios en la ciudad mañana con la reapertura gradual de algunas industrias el comportamiento de la ciudadanía exige ser ejemplar,NEGATIVE
campaña secretaria de paz y cultura ciudadana secretario dr danis rentería de …,NEUTRAL
"""el profeta jeremias era unicitario pues dios mismo se lo reveló: """"dios me respondió: «voy a mostrarles mi gran poder ahora sabrán quién soy yo: ¡yo soy el!"""" jeremías 16:21 [tla]""",NEUTRAL
una pregunta ahí en el aire dónde trabaja o qué hace la gente que pide a gritos la ampliación de la cuarentena ? cómo hacen ?,NEUTRAL
hoy no deberían circular en vehículos (carros y motos) y este par salen estrellarse,NEGATIVE
¡somos cali la capital creativa de colombia! hoy más que nunca es tiempo de demostrar de qué estamos hechos unidos saldremos adelante por eso comprá caleño comprá local comprá lo nuestro somos ️,POSITIVE
holaaa que pena lo intenso pero mi madre además de su panadería artesanal tendrá a la venta hamburguesas y pizza (3 sabores) servicio a domicilio económico más información al whatsapp 3005212405,MIXED
traidor socialista chavista venezuela no te perdonará tanta traición,NEGATIVE
tania una perrita criolla que rescaté recien nacida en yotoco valle hace 8 años hace parte de la familia junto a 10 más tiene un temperamento indómito pero es noble rechaza aquellos que se apropian de los recursos de los más vulnerables,NEGATIVE
hoy cumple 70 años el periódico más importante del suroccidente colombiano que para celebrar el acontecimiento lanzó una edición especial en la que destaca ciertos valores de la región este artículo fue uno de mis aportes: un viaje a su legendaria rotativa,POSITIVE
a partir del lunes: al charco o a santa rosa dios nos ampare,NEUTRAL
revivamos juntos nuestra celebración del alegría juegos y mucha diversión …,POSITIVE
¡buenos días! hoy estamos de celebración ¡conéctate a las 10:00 a m a y al facebook de! a una,POSITIVE
la secretaría de celebrará hoy el día del niño con la iniciativa en la cual la de la tendrá un espacio donde las familias se se podrán integrar través del juego ver enlace:,NEUTRAL
hoy comienza la ‘semana de vacunación de las américas’️ visitaremos territorios priorizados mediante estrategia aites llevando las vacunas para que niñas y niños completen su esquema de vacunación,NEGATIVE
yo veo gente tan juiciosa con sus foticos de rutinas fitness y yo solo pienso en comer,NEGATIVE
duro mensaje del diputado panameño jairo salazar vale la pena escucharlo 1a parte,NEUTRAL
tal vez no lo sepas pero la razón porque las personas de china comen de todo es porque existe un periodo en su historia donde más de 40m de personas murieron de hambre sí de hambre en el holocausto murieron 5m y colombia tiene una población de 50m …,NEGATIVE
en colombia se necesita una asociación de árbitros profesionales independiente de la y así es en ecuador paraguay argentina y brasil no lograr esto es seguir dependiendo de directivos y personas que le hacen mal al fútbol,NEGATIVE
la solidaridad debe existir siempre si tienes poco ayuda lo que creas que puedas dar si vives sin que te falte nada procura que a muchos les pase lo mismo y si tienes bastante alegra el corazón de cientos de miles,POSITIVE
la persona más fastidiosa de cali ? valentina delgado si señor,MIXED
| en cámaras de seguridad quedo registrada esta “belleza” disfrazada de domiciliario el cual como se observa en el video se hurtó el espejo del vehículo al parecer el vehículo pertenece a una empresaria caleña donde realizan trajes de ciclismo hilo,NEUTRAL
cuál oposición son 60 años de socialismo ese es el problema de venezuela hay que salir del socialismo para avanzar en venezuela hace tiempo no hay oposicion,NEGATIVE
| “aquí vamos a tener una conjunción de cosas vamos a tener dengue covid 19 e influenza tenemos que aprender a distinguir cada una de ellas la situación no será fácil” manifiesta sobre el inicio de la temporada de lluvias ️,NEUTRAL
a los funcionarios que encuentren culpables de enriquecerse en momentos de pandemia con el dinero de los colombianos deben darles carcel y muerte política no hay derecho,NEGATIVE
muchos canarios un pechirojo un carpintero y no sé que otro mas en reunión por el río cali,NEUTRAL
"""pregunta para qué tiene que ver un tal felipe paniagua miguel cardona e hijo de un ex presidente con """"salida"""" de hernando arias de la """"cartera"""" perdón cantera del club? $ituación por covid 19 no permite cancelar contratos y menos empleado por pensionarse en 2 años""",NEGATIVE
¿qué hacer ante la presencia de caracoles africanos en nuestra comunidad? aquí te contamos:,NEUTRAL
